fold,patient_id,y_true,y_pred,stress_score,reg_pred
3,30,0,1,0.0000,-0.2734
3,30,0,1,0.0000,-0.2793
3,30,0,1,0.0000,-0.2812
3,32,0,0,0.0000,-0.3047
3,32,0,0,0.0000,-0.3047
3,32,0,0,0.0000,-0.3125
3,33,0,1,0.0000,-0.3203
3,33,0,0,0.0000,-0.3086
3,33,0,0,0.0000,-0.3125
3,35,0,1,0.0000,-0.3066
3,35,0,1,0.0000,-0.3047
3,35,0,1,0.0000,-0.2891
3,39,0,1,0.0000,-0.2871
3,39,0,1,0.0000,-0.3027
3,39,0,1,0.0000,-0.2949
3,8,0,1,0.0000,-0.2910
3,8,0,0,0.0000,-0.3125
3,8,0,1,0.0000,-0.2988
3,1,1,1,0.0000,-0.3066
3,1,1,0,0.0000,-0.3164
3,1,1,1,0.0000,-0.3066
3,2,1,1,0.0000,-0.2891
3,2,1,1,0.0000,-0.2910
3,2,1,1,0.0000,-0.3086
3,30,1,1,0.0000,-0.2773
3,30,1,1,0.0000,-0.2930
3,30,1,1,0.0000,-0.2832
3,32,1,0,0.0000,-0.3105
3,32,1,0,0.0000,-0.2930
3,32,1,0,0.0000,-0.3027
3,33,1,1,0.0000,-0.3008
3,33,1,1,0.0000,-0.3027
3,33,1,1,0.0000,-0.3008
3,35,1,1,0.0000,-0.3105
3,35,1,1,0.0000,-0.3145
3,35,1,1,0.0000,-0.3184
3,39,1,1,0.0000,-0.2812
3,39,1,1,0.0000,-0.2852
3,39,1,1,0.0000,-0.2930
3,8,1,1,0.0000,-0.2832
3,8,1,1,0.0000,-0.2910
3,8,1,1,0.0000,-0.3066
4,10,1,1,0.0000,0.3203
4,10,1,1,0.0000,0.3223
4,10,1,1,0.0000,0.3066
4,11,1,1,0.0000,0.3047
4,11,1,1,0.0000,0.3242
4,11,1,1,0.0000,0.3125
4,14,1,1,0.0000,0.3145
4,14,1,1,0.0000,0.3145
4,14,1,1,0.0000,0.2949
4,19,1,1,0.0000,0.3086
4,19,1,1,0.0000,0.3086
4,19,1,1,0.0000,0.3086
4,22,1,1,0.0000,0.3047
4,22,1,1,0.0000,0.3047
4,22,1,1,0.0000,0.3379
4,27,1,1,0.0000,0.3359
4,27,1,1,0.0000,0.3086
4,27,1,1,0.0000,0.3438
4,29,1,1,0.0000,0.3203
4,29,1,1,0.0000,0.3203
4,29,1,1,0.0000,0.3184
4,34,1,1,0.0000,0.3320
4,34,1,1,0.0000,0.3203
4,34,1,1,0.0000,0.3281
4,10,1,1,0.0000,0.3320
4,10,1,1,0.0000,0.3223
4,10,1,1,0.0000,0.3008
4,11,1,1,0.0000,0.3145
4,11,1,1,0.0000,0.3066
4,11,1,1,0.0000,0.3223
4,14,1,1,0.0000,0.3105
4,14,1,1,0.0000,0.3223
4,14,1,1,0.0000,0.3066
4,19,1,1,0.0000,0.3145
4,19,1,1,0.0000,0.3320
4,19,1,1,0.0000,0.3281
4,22,1,1,0.0000,0.3223
4,22,1,1,0.0000,0.3105
4,22,1,1,0.0000,0.3203
4,27,1,1,0.0000,0.3281
4,27,1,1,0.0000,0.3184
4,27,1,1,0.0000,0.3105
4,29,1,1,0.0000,0.3242
4,29,1,1,0.0000,0.3242
4,29,1,1,0.0000,0.3379
4,34,1,1,0.0000,0.3066
4,34,1,1,0.0000,0.3320
4,34,1,1,0.0000,0.3145
4,10,0,0,0.0000,0.3281
4,10,0,1,0.0000,0.3125
4,10,0,1,0.0000,0.3164
4,11,0,1,0.0000,0.3164
4,11,0,1,0.0000,0.3184
4,11,0,1,0.0000,0.3301
4,14,0,1,0.0000,0.3105
4,14,0,1,0.0000,0.3008
4,14,0,1,0.0000,0.2930
4,19,0,1,0.0000,0.3223
4,19,0,1,0.0000,0.3281
4,19,0,1,0.0000,0.3223
4,22,0,0,0.0000,0.3105
4,22,0,1,0.0000,0.3125
4,22,0,1,0.0000,0.3145
4,27,0,0,0.0000,0.3203
4,27,0,0,0.0000,0.3203
4,27,0,1,0.0000,0.3242
4,29,0,1,0.0000,0.3223
4,29,0,1,0.0000,0.3301
4,29,0,1,0.0000,0.3125
4,34,0,1,0.0000,0.3359
4,34,0,1,0.0000,0.3145
4,34,0,1,0.0000,0.3223
4,10,1,0,0.0000,0.3301
4,10,1,1,0.0000,0.2949
4,10,1,0,0.0000,0.3047
4,11,1,1,0.0000,0.3203
4,11,1,1,0.0000,0.3242
4,11,1,1,0.0000,0.3125
4,14,1,1,0.0000,0.3262
4,14,1,1,0.0000,0.3223
4,14,1,1,0.0000,0.3125
4,19,1,1,0.0000,0.3223
4,19,1,1,0.0000,0.3125
4,19,1,1,0.0000,0.3203
4,22,1,1,0.0000,0.3125
4,22,1,1,0.0000,0.3164
4,22,1,0,0.0000,0.3047
4,27,1,0,0.0000,0.3340
4,27,1,1,0.0000,0.3164
4,27,1,0,0.0000,0.3047
4,29,1,1,0.0000,0.3340
4,29,1,1,0.0000,0.3379
4,29,1,1,0.0000,0.3398
4,34,1,1,0.0000,0.3301
4,34,1,1,0.0000,0.3379
4,34,1,1,0.0000,0.3203
5,16,1,0,0.0000,0.1289
5,16,1,0,0.0000,0.0894
5,16,1,0,0.0000,0.0898
5,17,1,1,0.0000,0.1128
5,17,1,1,0.0000,0.1138
5,17,1,1,0.0000,0.1196
5,21,1,1,0.0000,0.0913
5,21,1,0,0.0000,0.1084
5,21,1,1,0.0000,0.1094
5,23,1,1,0.0000,0.0645
5,23,1,1,0.0000,0.0791
5,23,1,1,0.0000,0.0481
5,38,1,1,0.0000,0.0640
5,38,1,0,0.0000,0.0559
5,38,1,0,0.0000,0.0991
5,3,1,1,0.0000,0.0693
5,3,1,1,0.0000,0.0835
5,3,1,1,0.0000,0.0640
5,5,1,1,0.0000,0.0698
5,5,1,0,0.0000,0.0559
5,5,1,1,0.0000,0.0830
5,6,1,0,0.0000,0.0815
5,6,1,1,0.0000,0.0796
5,6,1,1,0.0000,0.0500
5,16,1,1,0.0000,0.0986
5,16,1,0,0.0000,0.1152
5,16,1,0,0.0000,0.1318
5,17,1,1,0.0000,0.0874
5,17,1,1,0.0000,0.0864
5,17,1,1,0.0000,0.1064
5,21,1,1,0.0000,0.1001
5,21,1,1,0.0000,0.1011
5,21,1,1,0.0000,0.0864
5,23,1,1,0.0000,0.0483
5,23,1,1,0.0000,0.0576
5,23,1,1,0.0000,0.0596
5,38,1,1,0.0000,0.1035
5,38,1,0,0.0000,0.0894
5,38,1,1,0.0000,0.1104
5,3,1,1,0.0000,0.0601
5,3,1,1,0.0000,0.0732
5,3,1,1,0.0000,0.0645
5,5,1,1,0.0000,0.0588
5,5,1,1,0.0000,0.0598
5,5,1,1,0.0000,0.0859
5,6,1,1,0.0000,0.0559
5,6,1,0,0.0000,0.0496
5,6,1,1,0.0000,0.0522
5,16,0,0,0.0000,0.1094
5,16,0,1,0.0000,0.1250
5,16,0,0,0.0000,0.0967
5,17,0,1,0.0000,0.0820
5,17,0,1,0.0000,0.1113
5,17,0,0,0.0000,0.0879
5,21,0,0,0.0000,0.0781
5,21,0,0,0.0000,0.0981
5,21,0,1,0.0000,0.1235
5,23,0,1,0.0000,0.0530
5,23,0,1,0.0000,0.0723
5,23,0,1,0.0000,0.0659
5,38,0,0,0.0000,0.1074
5,38,0,1,0.0000,0.0928
5,38,0,1,0.0000,0.0996
5,3,0,0,0.0000,0.0603
5,3,0,1,0.0000,0.0593
5,3,0,1,0.0000,0.0623
5,5,0,1,0.0000,0.0981
5,5,0,1,0.0000,0.0603
5,5,0,1,0.0000,0.0869
5,6,0,1,0.0000,0.0728
5,6,0,1,0.0000,0.0664
5,6,0,1,0.0000,0.0552
5,16,1,0,0.0000,0.0879
5,16,1,1,0.0000,0.0869
5,16,1,0,0.0000,0.1167
5,17,1,1,0.0000,0.0659
5,17,1,1,0.0000,0.0840
5,17,1,1,0.0000,0.1079
5,21,1,0,0.0000,0.0859
5,21,1,0,0.0000,0.0859
5,21,1,0,0.0000,0.1108
5,23,1,1,0.0000,0.0549
5,23,1,1,0.0000,0.0554
5,23,1,1,0.0000,0.0728
5,38,1,0,0.0000,0.1270
5,38,1,0,0.0000,0.0903
5,38,1,0,0.0000,0.0884
5,3,1,1,0.0000,0.0598
5,3,1,1,0.0000,0.0752
5,3,1,1,0.0000,0.0552
5,5,1,1,0.0000,0.0708
5,5,1,1,0.0000,0.0938
5,5,1,1,0.0000,0.0659
5,6,1,1,0.0000,0.0596
5,6,1,1,0.0000,0.0850
5,6,1,1,0.0000,0.0425
