fold,patient_id,y_true,y_pred,stress_score,reg_pred
3,37,1,1,0.0000,-0.2090
3,11,0,1,0.0000,-0.2695
3,11,0,1,0.0000,-0.2656
3,11,0,1,0.0000,-0.2305
3,15,0,1,0.0000,-0.2754
3,15,0,1,0.0000,-0.2695
3,15,0,1,0.0000,-0.2451
3,22,0,0,0.0000,-0.2578
3,22,0,1,0.0000,-0.2217
3,22,0,1,0.0000,-0.2354
3,25,0,1,0.0000,-0.2451
3,25,0,1,0.0000,-0.2393
3,25,0,1,0.0000,-0.2432
3,27,0,0,0.0000,-0.1982
3,27,0,0,0.0000,-0.2539
3,27,0,1,0.0000,-0.2695
3,28,0,0,0.0000,-0.2412
3,28,0,0,0.0000,-0.2461
3,28,0,0,0.0000,-0.2461
3,32,0,0,0.0000,-0.1885
3,32,0,0,0.0000,-0.2314
3,32,0,0,0.0000,-0.2344
3,37,0,1,0.0000,-0.2285
3,37,0,1,0.0000,-0.2266
3,37,0,1,0.0000,-0.2559
3,11,1,0,0.0000,-0.2871
3,11,1,1,0.0000,-0.2891
3,11,1,1,0.0000,-0.2227
3,15,1,1,0.0000,-0.2461
3,15,1,1,0.0000,-0.2812
3,15,1,1,0.0000,-0.2539
3,22,1,1,0.0000,-0.2471
3,22,1,1,0.0000,-0.2578
3,22,1,0,0.0000,-0.2207
3,25,1,0,0.0000,-0.2207
3,25,1,0,0.0000,-0.2207
3,25,1,1,0.0000,-0.2373
3,27,1,0,0.0000,-0.2217
3,27,1,1,0.0000,-0.2275
3,27,1,0,0.0000,-0.2188
3,28,1,1,0.0000,-0.2754
3,28,1,1,0.0000,-0.2656
3,28,1,0,0.0000,-0.2520
3,32,1,0,0.0000,-0.2090
3,32,1,1,0.0000,-0.2139
3,32,1,0,0.0000,-0.1914
3,37,1,1,0.0000,-0.2520
3,37,1,1,0.0000,-0.2334
3,37,1,1,0.0000,-0.2598
4,17,1,1,0.0000,0.1484
4,17,1,1,0.0000,0.1475
4,17,1,0,0.0000,0.1270
4,1,1,1,0.0000,0.1445
4,1,1,0,0.0000,0.1475
4,1,1,0,0.0000,0.1406
4,23,1,1,0.0000,0.1240
4,23,1,1,0.0000,0.1396
4,23,1,1,0.0000,0.1172
4,29,1,1,0.0000,0.1416
4,29,1,0,0.0000,0.1396
4,29,1,1,0.0000,0.1562
4,2,1,0,0.0000,0.1299
4,2,1,1,0.0000,0.1465
4,2,1,0,0.0000,0.1221
4,35,1,1,0.0000,0.1338
4,35,1,0,0.0000,0.1396
4,35,1,1,0.0000,0.1445
4,40,1,0,0.0000,0.1523
4,40,1,0,0.0000,0.1641
4,40,1,0,0.0000,0.1494
4,4,1,0,0.0000,0.1396
4,4,1,0,0.0000,0.1289
4,4,1,1,0.0000,0.1367
4,17,1,1,0.0000,0.1582
4,17,1,1,0.0000,0.1514
4,17,1,1,0.0000,0.1846
4,1,1,1,0.0000,0.1484
4,1,1,0,0.0000,0.1406
4,1,1,0,0.0000,0.1387
4,23,1,1,0.0000,0.1318
4,23,1,1,0.0000,0.1299
4,23,1,0,0.0000,0.1426
4,29,1,1,0.0000,0.1533
4,29,1,1,0.0000,0.1289
4,29,1,1,0.0000,0.1504
4,2,1,1,0.0000,0.1416
4,2,1,1,0.0000,0.1455
4,2,1,1,0.0000,0.1494
4,35,1,0,0.0000,0.1045
4,35,1,0,0.0000,0.1387
4,35,1,1,0.0000,0.1240
4,40,1,0,0.0000,0.1328
4,40,1,0,0.0000,0.1396
4,40,1,1,0.0000,0.1514
4,4,1,0,0.0000,0.1270
4,4,1,1,0.0000,0.1357
4,4,1,0,0.0000,0.1533
4,17,0,1,0.0000,0.1299
4,17,0,0,0.0000,0.1436
4,17,0,0,0.0000,0.1582
4,1,0,0,0.0000,0.1279
4,1,0,0,0.0000,0.1396
4,1,0,0,0.0000,0.1426
4,23,0,0,0.0000,0.1279
4,23,0,0,0.0000,0.1348
4,23,0,1,0.0000,0.1318
4,29,0,0,0.0000,0.1416
4,29,0,0,0.0000,0.1187
4,29,0,0,0.0000,0.1025
4,2,0,0,0.0000,0.1465
4,2,0,0,0.0000,0.1318
4,2,0,0,0.0000,0.1416
4,35,0,0,0.0000,0.1436
4,35,0,1,0.0000,0.1416
4,35,0,1,0.0000,0.1553
4,40,0,0,0.0000,0.1719
4,40,0,0,0.0000,0.1670
4,40,0,1,0.0000,0.1719
4,4,0,0,0.0000,0.1299
4,4,0,0,0.0000,0.1738
4,4,0,0,0.0000,0.1445
4,17,1,1,0.0000,0.1514
4,17,1,1,0.0000,0.1553
4,17,1,0,0.0000,0.1494
4,1,1,0,0.0000,0.1621
4,1,1,0,0.0000,0.1309
4,1,1,1,0.0000,0.1318
4,23,1,1,0.0000,0.1357
4,23,1,0,0.0000,0.1328
4,23,1,1,0.0000,0.1240
4,29,1,0,0.0000,0.1367
4,29,1,1,0.0000,0.1328
4,29,1,0,0.0000,0.1328
4,2,1,1,0.0000,0.1387
4,2,1,1,0.0000,0.1582
4,2,1,1,0.0000,0.1299
4,35,1,1,0.0000,0.1309
4,35,1,0,0.0000,0.1196
4,35,1,0,0.0000,0.1201
4,40,1,0,0.0000,0.1641
4,40,1,0,0.0000,0.1553
4,40,1,1,0.0000,0.1650
4,4,1,0,0.0000,0.1348
4,4,1,1,0.0000,0.1553
4,4,1,0,0.0000,0.1279
5,10,1,1,0.0000,-0.2500
5,10,1,1,0.0000,-0.2480
5,10,1,0,0.0000,-0.2539
5,12,1,1,0.0000,-0.2412
5,12,1,1,0.0000,-0.2090
5,12,1,0,0.0000,-0.2451
5,19,1,1,0.0000,-0.2676
5,19,1,1,0.0000,-0.2812
5,19,1,1,0.0000,-0.2578
5,34,1,1,0.0000,-0.2617
5,34,1,1,0.0000,-0.2656
5,34,1,1,0.0000,-0.2334
5,36,1,0,0.0000,-0.2012
5,36,1,0,0.0000,-0.2334
5,36,1,0,0.0000,-0.2207
5,39,1,1,0.0000,-0.2422
5,39,1,1,0.0000,-0.2275
5,39,1,1,0.0000,-0.2227
5,5,1,0,0.0000,-0.2500
5,5,1,1,0.0000,-0.2451
5,5,1,1,0.0000,-0.2637
5,7,1,0,0.0000,-0.2422
5,7,1,0,0.0000,-0.2275
5,7,1,0,0.0000,-0.2197
5,10,1,1,0.0000,-0.2363
5,10,1,1,0.0000,-0.2490
5,10,1,0,0.0000,-0.2217
5,12,1,0,0.0000,-0.2119
5,12,1,1,0.0000,-0.2578
5,12,1,0,0.0000,-0.2441
5,19,1,1,0.0000,-0.2773
5,19,1,1,0.0000,-0.2637
5,19,1,1,0.0000,-0.2832
5,34,1,1,0.0000,-0.2520
5,34,1,1,0.0000,-0.2432
5,34,1,0,0.0000,-0.2197
5,36,1,1,0.0000,-0.2422
5,36,1,0,0.0000,-0.2188
5,36,1,0,0.0000,-0.1973
5,39,1,1,0.0000,-0.2539
5,39,1,1,0.0000,-0.2285
5,39,1,1,0.0000,-0.2334
5,5,1,1,0.0000,-0.2354
5,5,1,1,0.0000,-0.2217
5,5,1,1,0.0000,-0.2539
5,7,1,1,0.0000,-0.2383
5,7,1,0,0.0000,-0.2500
5,7,1,0,0.0000,-0.2520
5,10,0,0,0.0000,-0.2275
5,10,0,0,0.0000,-0.2061
5,10,0,1,0.0000,-0.2451
5,12,0,0,0.0000,-0.2373
5,12,0,1,0.0000,-0.1963
5,12,0,1,0.0000,-0.2236
5,19,0,1,0.0000,-0.2637
5,19,0,1,0.0000,-0.2871
5,19,0,1,0.0000,-0.2773
5,34,0,1,0.0000,-0.2617
5,34,0,0,0.0000,-0.2266
5,34,0,0,0.0000,-0.2236
5,36,0,0,0.0000,-0.1855
5,36,0,0,0.0000,-0.2139
5,36,0,0,0.0000,-0.2158
5,39,0,1,0.0000,-0.2451
5,39,0,0,0.0000,-0.2334
5,39,0,1,0.0000,-0.2598
5,5,0,0,0.0000,-0.2520
5,5,0,0,0.0000,-0.2412
5,5,0,1,0.0000,-0.2139
5,7,0,0,0.0000,-0.2402
5,7,0,0,0.0000,-0.2412
5,7,0,0,0.0000,-0.2227
5,10,1,0,0.0000,-0.2471
5,10,1,0,0.0000,-0.2520
5,10,1,0,0.0000,-0.2275
5,12,1,1,0.0000,-0.2334
5,12,1,0,0.0000,-0.2256
5,12,1,0,0.0000,-0.2148
5,19,1,1,0.0000,-0.2598
5,19,1,0,0.0000,-0.2676
5,19,1,1,0.0000,-0.2578
5,34,1,1,0.0000,-0.2490
5,34,1,1,0.0000,-0.2490
5,34,1,0,0.0000,-0.2441
5,36,1,0,0.0000,-0.2168
5,36,1,0,0.0000,-0.2217
5,36,1,0,0.0000,-0.2227
5,39,1,0,0.0000,-0.2480
5,39,1,1,0.0000,-0.2393
5,39,1,0,0.0000,-0.2236
5,5,1,1,0.0000,-0.2617
5,5,1,1,0.0000,-0.2490
5,5,1,1,0.0000,-0.2500
5,7,1,0,0.0000,-0.2461
5,7,1,0,0.0000,-0.2422
5,7,1,1,0.0000,-0.2197
