fold,patient_id,y_true,y_pred,stress_score,reg_pred
2,35,1,1,0.0000,0.5273
2,37,1,0,0.0000,0.7188
2,37,1,1,0.0000,0.4961
2,37,1,1,0.0000,0.6406
2,6,1,0,0.0000,0.1006
2,6,1,0,0.0000,0.6016
2,6,1,1,0.0000,0.3145
2,12,1,1,0.0000,0.5312
2,12,1,1,0.0000,0.6016
2,12,1,1,0.0000,0.4570
2,20,1,0,0.0000,0.3555
2,20,1,0,0.0000,0.6484
2,20,1,0,0.0000,0.3965
2,23,1,1,0.0000,0.5234
2,23,1,1,0.0000,0.4434
2,23,1,0,0.0000,0.3105
2,28,1,0,0.0000,0.8594
2,28,1,0,0.0000,0.4961
2,28,1,0,0.0000,0.7109
2,32,1,0,0.0000,0.8086
2,32,1,0,0.0000,0.8047
2,32,1,0,0.0000,0.8086
2,35,1,1,0.0000,0.4609
2,35,1,1,0.0000,0.5547
2,35,1,1,0.0000,0.6250
2,37,1,0,0.0000,0.5859
2,37,1,0,0.0000,0.3906
2,37,1,1,0.0000,0.4805
2,6,1,0,0.0000,0.2754
2,6,1,0,0.0000,0.3887
2,6,1,1,0.0000,0.6523
2,12,0,0,0.0000,0.4375
2,12,0,1,0.0000,0.4629
2,12,0,1,0.0000,0.6484
2,20,0,0,0.0000,0.7188
2,20,0,0,0.0000,0.7500
2,20,0,0,0.0000,0.7344
2,23,0,0,0.0000,0.3691
2,23,0,0,0.0000,0.4609
2,23,0,1,0.0000,0.6250
2,28,0,0,0.0000,0.5586
2,28,0,0,0.0000,0.6875
2,28,0,0,0.0000,0.5586
2,32,0,0,0.0000,1.0625
2,32,0,0,0.0000,0.7969
2,32,0,0,0.0000,0.7578
2,35,0,1,0.0000,0.4883
2,35,0,1,0.0000,0.4551
2,35,0,1,0.0000,0.6211
2,37,0,0,0.0000,0.3965
2,37,0,1,0.0000,0.4375
2,37,0,1,0.0000,0.3398
2,6,0,1,0.0000,0.4824
2,6,0,1,0.0000,0.3691
2,6,0,1,0.0000,0.4297
2,12,1,1,0.0000,0.5938
2,12,1,1,0.0000,0.5898
2,12,1,1,0.0000,0.4785
2,20,1,0,0.0000,0.4023
2,20,1,0,0.0000,0.5820
2,20,1,0,0.0000,0.4648
2,23,1,0,0.0000,0.5391
2,23,1,1,0.0000,0.4727
2,23,1,1,0.0000,0.5781
2,28,1,0,0.0000,0.5625
2,28,1,0,0.0000,0.0522
2,28,1,0,0.0000,0.4824
2,32,1,0,0.0000,1.0000
2,32,1,0,0.0000,0.9258
2,32,1,0,0.0000,0.5117
2,35,1,1,0.0000,0.4551
2,35,1,1,0.0000,0.5977
2,35,1,1,0.0000,0.3828
2,37,1,1,0.0000,0.5859
2,37,1,1,0.0000,0.6094
2,37,1,1,0.0000,0.6719
2,6,1,1,0.0000,0.4746
2,6,1,0,0.0000,0.7266
2,6,1,1,0.0000,0.4531
3,1,1,1,0.0000,0.7227
3,1,1,1,0.0000,0.7773
3,1,1,1,0.0000,0.8750
3,24,1,0,0.0000,0.5312
3,24,1,0,0.0000,0.5312
3,24,1,0,0.0000,0.6172
3,30,1,0,0.0000,1.1172
3,30,1,0,0.0000,0.8008
3,30,1,0,0.0000,0.5625
3,31,1,1,0.0000,0.6211
3,31,1,1,0.0000,0.3301
3,31,1,1,0.0000,0.4023
3,36,1,0,0.0000,0.7188
3,36,1,0,0.0000,0.9648
3,36,1,0,0.0000,0.6602
3,39,1,1,0.0000,0.7930
3,39,1,1,0.0000,0.4551
3,39,1,1,0.0000,0.7266
3,40,1,0,0.0000,0.7461
3,40,1,0,0.0000,0.4160
3,40,1,0,0.0000,0.5664
3,4,1,1,0.0000,0.8320
3,4,1,1,0.0000,0.6016
3,4,1,1,0.0000,0.6758
3,1,1,1,0.0000,0.7148
3,1,1,1,0.0000,0.6094
3,1,1,1,0.0000,0.7969
3,24,1,0,0.0000,0.5312
3,24,1,0,0.0000,0.6055
3,24,1,1,0.0000,0.5352
3,30,1,0,0.0000,1.0234
3,30,1,0,0.0000,0.8789
3,30,1,0,0.0000,0.5859
3,31,1,1,0.0000,0.7422
3,31,1,1,0.0000,0.5938
3,31,1,1,0.0000,0.6758
3,36,1,0,0.0000,0.7266
3,36,1,0,0.0000,0.8945
3,36,1,0,0.0000,0.9141
3,39,1,1,0.0000,0.5312
3,39,1,1,0.0000,0.6719
3,39,1,0,0.0000,0.5156
3,40,1,0,0.0000,0.2715
3,40,1,0,0.0000,0.4883
3,40,1,1,0.0000,0.6641
3,4,1,1,0.0000,0.5977
3,4,1,1,0.0000,0.7148
3,4,1,1,0.0000,0.8125
3,1,0,0,0.0000,0.7383
3,1,0,0,0.0000,0.8438
3,1,0,1,0.0000,0.7578
3,24,0,0,0.0000,0.4688
3,24,0,0,0.0000,0.9531
3,24,0,0,0.0000,0.8125
3,30,0,0,0.0000,0.8320
3,30,0,0,0.0000,0.8906
3,30,0,0,0.0000,1.0938
3,31,0,0,0.0000,0.5625
3,31,0,0,0.0000,0.6875
3,31,0,0,0.0000,0.7422
3,36,0,0,0.0000,0.8906
3,36,0,0,0.0000,0.7656
3,36,0,0,0.0000,0.6406
3,39,0,0,0.0000,0.8086
3,39,0,0,0.0000,0.5000
3,39,0,0,0.0000,0.7930
3,40,0,0,0.0000,0.5156
3,40,0,0,0.0000,0.5273
3,40,0,1,0.0000,0.5352
3,4,0,1,0.0000,0.5547
3,4,0,1,0.0000,0.6133
3,4,0,1,0.0000,0.8984
3,1,1,1,0.0000,0.7070
3,1,1,1,0.0000,0.7227
3,1,1,1,0.0000,0.5898
3,24,1,0,0.0000,0.5000
3,24,1,1,0.0000,0.5273
3,24,1,1,0.0000,0.6836
3,30,1,0,0.0000,0.7812
3,30,1,0,0.0000,0.5742
3,30,1,0,0.0000,0.7578
3,31,1,0,0.0000,0.6016
3,31,1,1,0.0000,0.6484
3,31,1,1,0.0000,0.6289
3,36,1,0,0.0000,0.7812
3,36,1,0,0.0000,0.6641
3,36,1,0,0.0000,0.6562
3,39,1,1,0.0000,0.6719
3,39,1,1,0.0000,0.7852
3,39,1,1,0.0000,0.7461
3,40,1,0,0.0000,0.3262
3,40,1,0,0.0000,0.6055
3,40,1,1,0.0000,0.6289
3,4,1,1,0.0000,0.7422
3,4,1,1,0.0000,0.6133
3,4,1,1,0.0000,0.6328
4,16,1,0,0.0000,-1.2422
4,16,1,0,0.0000,-1.0234
4,16,1,0,0.0000,-1.0859
4,17,1,1,0.0000,-1.2812
4,17,1,0,0.0000,-1.1406
4,17,1,0,0.0000,-1.3203
4,22,1,0,0.0000,-1.2969
4,22,1,0,0.0000,-1.2188
4,22,1,1,0.0000,-1.1641
4,25,1,1,0.0000,-1.4609
4,25,1,1,0.0000,-1.2422
4,25,1,1,0.0000,-1.1719
4,27,1,1,0.0000,-1.1953
4,27,1,1,0.0000,-1.5625
4,27,1,1,0.0000,-1.0391
4,33,1,1,0.0000,-1.2422
4,33,1,1,0.0000,-1.0703
4,33,1,1,0.0000,-1.0391
4,3,1,1,0.0000,-1.3047
4,3,1,1,0.0000,-1.2344
4,3,1,1,0.0000,-1.3750
4,8,1,1,0.0000,-1.2891
4,8,1,1,0.0000,-1.3359
4,8,1,1,0.0000,-1.3359
4,16,1,0,0.0000,-1.2578
4,16,1,0,0.0000,-0.9766
4,16,1,0,0.0000,-1.2344
4,17,1,1,0.0000,-1.2891
4,17,1,1,0.0000,-1.4375
4,17,1,1,0.0000,-1.3828
4,22,1,0,0.0000,-1.3750
4,22,1,0,0.0000,-1.2500
4,22,1,1,0.0000,-1.2812
4,25,1,1,0.0000,-1.3828
4,25,1,1,0.0000,-1.4062
4,25,1,1,0.0000,-1.4922
4,27,1,1,0.0000,-1.1562
4,27,1,1,0.0000,-1.3125
4,27,1,1,0.0000,-1.3828
4,33,1,1,0.0000,-1.4219
4,33,1,0,0.0000,-1.1016
4,33,1,1,0.0000,-1.5625
4,3,1,1,0.0000,-1.3438
4,3,1,1,0.0000,-1.4531
4,3,1,1,0.0000,-1.3594
4,8,1,1,0.0000,-1.5312
4,8,1,1,0.0000,-1.4375
4,8,1,1,0.0000,-1.1484
4,16,0,0,0.0000,-1.2891
4,16,0,0,0.0000,-0.9922
4,16,0,0,0.0000,-1.3516
4,17,0,1,0.0000,-1.3281
4,17,0,1,0.0000,-1.5469
4,17,0,1,0.0000,-1.4453
4,22,0,0,0.0000,-0.9141
4,22,0,1,0.0000,-1.6641
4,22,0,1,0.0000,-1.2031
4,25,0,1,0.0000,-1.3750
4,25,0,1,0.0000,-1.3672
4,25,0,1,0.0000,-0.9961
4,27,0,1,0.0000,-1.4062
4,27,0,1,0.0000,-1.3516
4,27,0,1,0.0000,-1.3516
4,33,0,1,0.0000,-1.4219
4,33,0,0,0.0000,-0.9336
4,33,0,0,0.0000,-1.1172
4,3,0,1,0.0000,-1.2188
4,3,0,1,0.0000,-1.2500
4,3,0,1,0.0000,-1.3906
4,8,0,1,0.0000,-1.3516
4,8,0,1,0.0000,-1.2969
4,8,0,1,0.0000,-1.3281
4,16,1,1,0.0000,-1.0625
4,16,1,1,0.0000,-1.2031
4,16,1,0,0.0000,-1.1250
4,17,1,1,0.0000,-1.2891
4,17,1,1,0.0000,-1.1172
4,17,1,0,0.0000,-0.8711
4,22,1,0,0.0000,-1.1641
4,22,1,0,0.0000,-1.1641
4,22,1,1,0.0000,-1.5469
4,25,1,1,0.0000,-1.2969
4,25,1,1,0.0000,-1.2891
4,25,1,1,0.0000,-0.8672
4,27,1,1,0.0000,-1.1406
4,27,1,1,0.0000,-1.3359
4,27,1,1,0.0000,-1.4609
4,33,1,1,0.0000,-1.4062
4,33,1,0,0.0000,-1.1016
4,33,1,0,0.0000,-0.9141
4,3,1,1,0.0000,-1.2969
4,3,1,1,0.0000,-1.1719
4,3,1,1,0.0000,-1.3750
4,8,1,1,0.0000,-1.2891
4,8,1,1,0.0000,-1.4688
4,8,1,1,0.0000,-1.2734
5,11,1,0,0.0000,0.4844
5,11,1,0,0.0000,0.5977
5,11,1,0,0.0000,0.7305
5,13,1,1,0.0000,0.6289
5,13,1,1,0.0000,0.7031
5,13,1,1,0.0000,0.5742
5,18,1,1,0.0000,0.6133
5,18,1,1,0.0000,0.8047
5,18,1,1,0.0000,0.6758
5,19,1,1,0.0000,0.5703
5,19,1,0,0.0000,0.5781
5,19,1,0,0.0000,0.6680
5,34,1,1,0.0000,0.5273
5,34,1,1,0.0000,0.4141
5,34,1,1,0.0000,0.6719
5,5,1,1,0.0000,0.7031
5,5,1,1,0.0000,0.6758
5,5,1,1,0.0000,0.5195
5,7,1,1,0.0000,0.6172
5,7,1,1,0.0000,0.5469
5,7,1,1,0.0000,0.5898
5,9,1,1,0.0000,0.5156
5,9,1,1,0.0000,0.5625
5,9,1,1,0.0000,0.5195
5,11,1,1,0.0000,0.7852
5,11,1,1,0.0000,0.4082
5,11,1,1,0.0000,0.6602
5,13,1,1,0.0000,0.7578
5,13,1,1,0.0000,0.7070
5,13,1,1,0.0000,0.6133
5,18,1,1,0.0000,0.9023
5,18,1,1,0.0000,0.7500
5,18,1,1,0.0000,0.7461
5,19,1,1,0.0000,0.5391
5,19,1,0,0.0000,0.4141
5,19,1,1,0.0000,0.5117
5,34,1,1,0.0000,0.5664
5,34,1,1,0.0000,0.6445
5,34,1,1,0.0000,0.2354
5,5,1,1,0.0000,0.5625
5,5,1,1,0.0000,0.6797
5,5,1,1,0.0000,0.5469
5,7,1,1,0.0000,0.8125
5,7,1,1,0.0000,0.5547
5,7,1,1,0.0000,0.6641
5,9,1,1,0.0000,0.5547
5,9,1,1,0.0000,0.6016
5,9,1,1,0.0000,0.4043
5,11,0,1,0.0000,0.6719
5,11,0,0,0.0000,0.5234
5,11,0,0,0.0000,0.6797
5,13,0,1,0.0000,0.3652
5,13,0,1,0.0000,0.7188
5,13,0,1,0.0000,0.7148
5,18,0,1,0.0000,0.5938
5,18,0,1,0.0000,0.9492
5,18,0,1,0.0000,0.8359
5,19,0,1,0.0000,0.6367
5,19,0,1,0.0000,0.4883
5,19,0,1,0.0000,0.5508
5,34,0,1,0.0000,0.5664
5,34,0,1,0.0000,0.3711
5,34,0,1,0.0000,0.2363
5,5,0,1,0.0000,0.7734
5,5,0,0,0.0000,0.6172
5,5,0,0,0.0000,0.5898
5,7,0,1,0.0000,0.6680
5,7,0,1,0.0000,0.7500
5,7,0,1,0.0000,0.7109
5,9,0,1,0.0000,0.6172
5,9,0,1,0.0000,0.5703
5,9,0,1,0.0000,0.6758
5,11,1,0,0.0000,0.6484
5,11,1,1,0.0000,0.7930
5,11,1,0,0.0000,0.6562
5,13,1,1,0.0000,0.6094
5,13,1,1,0.0000,0.5234
5,13,1,1,0.0000,0.5469
5,18,1,1,0.0000,0.6602
5,18,1,1,0.0000,0.5508
5,18,1,1,0.0000,0.6992
5,19,1,0,0.0000,0.4668
5,19,1,1,0.0000,0.7383
5,19,1,0,0.0000,0.6484
5,34,1,1,0.0000,0.2656
5,34,1,1,0.0000,0.5352
5,34,1,1,0.0000,0.8008
5,5,1,1,0.0000,0.5117
5,5,1,1,0.0000,0.6836
5,5,1,1,0.0000,0.6328
5,7,1,1,0.0000,0.4238
5,7,1,1,0.0000,0.6914
5,7,1,1,0.0000,0.5859
5,9,1,1,0.0000,0.5273
5,9,1,1,0.0000,0.5156
5,9,1,1,0.0000,0.5703
