fold,patient_id,y_true,y_pred,stress_score,reg_pred
3,27,0,1,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,28,0,1,0.0000,0.0000
3,28,0,0,0.0000,0.0000
3,28,0,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,37,0,1,0.0000,0.0000
3,37,0,1,0.0000,0.0000
3,37,0,0,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,15,1,1,0.0000,0.0000
3,15,1,1,0.0000,0.0000
3,15,1,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,25,1,1,0.0000,0.0000
3,25,1,1,0.0000,0.0000
3,25,1,1,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,28,1,1,0.0000,0.0000
3,28,1,1,0.0000,0.0000
3,28,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,37,1,0,0.0000,0.0000
3,37,1,1,0.0000,0.0000
3,37,1,0,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,40,1,0,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,29,0,0,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,0,0,0.0000,0.0000
4,2,0,1,0.0000,0.0000
4,2,0,1,0.0000,0.0000
4,2,0,1,0.0000,0.0000
4,35,0,1,0.0000,0.0000
4,35,0,1,0.0000,0.0000
4,35,0,1,0.0000,0.0000
4,40,0,0,0.0000,0.0000
4,40,0,1,0.0000,0.0000
4,40,0,1,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,35,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,40,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
4,4,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,36,1,0,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,36,0,1,0.0000,0.0000
5,36,0,1,0.0000,0.0000
5,36,0,1,0.0000,0.0000
5,39,0,1,0.0000,0.0000
5,39,0,1,0.0000,0.0000
5,39,0,1,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,7,0,0,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,39,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
