fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,9,0,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,1,0.0000,0.0000
1,7,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,15,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,24,0,0,0.0000,0.0000
2,24,0,0,0.0000,0.0000
2,24,0,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,4,0,1,0.0000,0.0000
2,4,0,1,0.0000,0.0000
2,4,0,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,24,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,36,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,35,0,1,0.0000,0.0000
3,35,0,1,0.0000,0.0000
3,35,0,1,0.0000,0.0000
3,39,0,1,0.0000,0.0000
3,39,0,1,0.0000,0.0000
3,39,0,1,0.0000,0.0000
3,8,0,1,0.0000,0.0000
3,8,0,1,0.0000,0.0000
3,8,0,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,11,0,0,0.0000,0.0000
4,11,0,0,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,27,0,1,0.0000,0.0000
4,27,0,1,0.0000,0.0000
4,27,0,0,0.0000,0.0000
4,29,0,0,0.0000,0.0000
4,29,0,0,0.0000,0.0000
4,29,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,16,0,0,0.0000,0.0000
5,16,0,0,0.0000,0.0000
5,16,0,0,0.0000,0.0000
5,17,0,0,0.0000,0.0000
5,17,0,0,0.0000,0.0000
5,17,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,23,0,1,0.0000,0.0000
5,23,0,1,0.0000,0.0000
5,23,0,1,0.0000,0.0000
5,38,0,0,0.0000,0.0000
5,38,0,0,0.0000,0.0000
5,38,0,0,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,38,1,0,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,1,0.0000,0.0000
