fold,patient_id,y_true,y_pred,stress_score,reg_pred
4,16,0,1,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,27,0,1,0.0000,0.0000
4,27,0,1,0.0000,0.0000
4,27,0,1,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,3,0,0,0.0000,0.0000
4,3,0,1,0.0000,0.0000
4,3,0,1,0.0000,0.0000
4,8,0,1,0.0000,0.0000
4,8,0,1,0.0000,0.0000
4,8,0,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,0,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,34,0,1,0.0000,0.0000
5,34,0,1,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,9,0,1,0.0000,0.0000
5,9,0,1,0.0000,0.0000
5,9,0,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,34,1,1,0.0000,0.0000
5,34,1,0,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,1,0.0000,0.0000
