fold,patient_id,y_true,y_pred,stress_score,reg_pred
3,1,1,0,0.0000,0.0952
3,1,1,0,0.0000,0.0947
3,2,1,0,0.0000,0.0952
3,2,1,0,0.0000,0.0938
3,2,1,0,0.0000,0.0933
3,30,1,0,0.0000,0.0903
3,30,1,0,0.0000,0.0913
3,30,1,0,0.0000,0.0908
3,32,1,0,0.0000,0.0918
3,32,1,0,0.0000,0.0908
3,32,1,0,0.0000,0.0918
3,33,1,0,0.0000,0.0923
3,33,1,0,0.0000,0.0923
3,33,1,0,0.0000,0.0923
3,35,1,0,0.0000,0.0947
3,35,1,0,0.0000,0.0938
3,35,1,0,0.0000,0.0928
3,39,1,0,0.0000,0.0952
3,39,1,0,0.0000,0.0942
3,39,1,0,0.0000,0.0923
3,8,1,0,0.0000,0.0918
3,8,1,0,0.0000,0.0918
3,8,1,0,0.0000,0.0938
3,1,0,0,0.0000,0.0928
3,1,0,0,0.0000,0.0938
3,1,0,0,0.0000,0.0957
3,2,0,0,0.0000,0.0938
3,2,0,0,0.0000,0.0952
3,2,0,0,0.0000,0.0947
3,30,0,0,0.0000,0.0908
3,30,0,0,0.0000,0.0903
3,30,0,0,0.0000,0.0908
3,32,0,0,0.0000,0.0918
3,32,0,0,0.0000,0.0898
3,32,0,0,0.0000,0.0898
3,33,0,0,0.0000,0.0918
3,33,0,0,0.0000,0.0908
3,33,0,0,0.0000,0.0908
3,35,0,0,0.0000,0.0938
3,35,0,0,0.0000,0.0928
3,35,0,0,0.0000,0.0933
3,39,0,0,0.0000,0.0933
3,39,0,0,0.0000,0.0933
3,39,0,0,0.0000,0.0928
3,8,0,0,0.0000,0.0928
3,8,0,0,0.0000,0.0928
3,8,0,0,0.0000,0.0923
3,1,1,0,0.0000,0.0942
3,1,1,0,0.0000,0.0967
3,1,1,0,0.0000,0.0957
3,2,1,0,0.0000,0.0947
3,2,1,0,0.0000,0.0952
3,2,1,0,0.0000,0.0952
3,30,1,0,0.0000,0.0903
3,30,1,0,0.0000,0.0928
3,30,1,0,0.0000,0.0903
3,32,1,0,0.0000,0.0928
3,32,1,0,0.0000,0.0913
3,32,1,0,0.0000,0.0908
3,33,1,0,0.0000,0.0928
3,33,1,0,0.0000,0.0923
3,33,1,0,0.0000,0.0928
3,35,1,0,0.0000,0.0947
3,35,1,0,0.0000,0.0942
3,35,1,0,0.0000,0.0942
3,39,1,0,0.0000,0.0962
3,39,1,0,0.0000,0.0952
3,39,1,0,0.0000,0.0942
3,8,1,0,0.0000,0.0923
3,8,1,0,0.0000,0.0928
3,8,1,0,0.0000,0.0942
4,10,1,1,0.0000,0.0325
4,10,1,1,0.0000,0.0327
4,10,1,1,0.0000,0.0320
4,11,1,0,0.0000,0.0337
4,11,1,0,0.0000,0.0327
4,11,1,0,0.0000,0.0347
4,14,1,0,0.0000,0.0320
4,14,1,0,0.0000,0.0337
4,14,1,0,0.0000,0.0327
4,19,1,0,0.0000,0.0352
4,19,1,0,0.0000,0.0354
4,19,1,0,0.0000,0.0342
4,22,1,1,0.0000,0.0325
4,22,1,1,0.0000,0.0322
4,22,1,1,0.0000,0.0330
4,27,1,1,0.0000,0.0334
4,27,1,1,0.0000,0.0334
4,27,1,1,0.0000,0.0327
4,29,1,0,0.0000,0.0356
4,29,1,0,0.0000,0.0356
4,29,1,0,0.0000,0.0339
4,34,1,0,0.0000,0.0339
4,34,1,0,0.0000,0.0344
4,34,1,0,0.0000,0.0349
4,10,1,1,0.0000,0.0320
4,10,1,1,0.0000,0.0320
4,10,1,1,0.0000,0.0317
4,11,1,0,0.0000,0.0325
4,11,1,0,0.0000,0.0320
4,11,1,1,0.0000,0.0327
4,14,1,0,0.0000,0.0334
4,14,1,0,0.0000,0.0327
4,14,1,0,0.0000,0.0344
4,19,1,0,0.0000,0.0337
4,19,1,0,0.0000,0.0344
4,19,1,0,0.0000,0.0344
4,22,1,0,0.0000,0.0300
4,22,1,0,0.0000,0.0312
4,22,1,0,0.0000,0.0334
4,27,1,1,0.0000,0.0332
4,27,1,1,0.0000,0.0322
4,27,1,1,0.0000,0.0347
4,29,1,0,0.0000,0.0332
4,29,1,0,0.0000,0.0347
4,29,1,0,0.0000,0.0339
4,34,1,0,0.0000,0.0349
4,34,1,0,0.0000,0.0344
4,34,1,0,0.0000,0.0347
4,10,0,1,0.0000,0.0322
4,10,0,1,0.0000,0.0317
4,10,0,1,0.0000,0.0332
4,11,0,1,0.0000,0.0327
4,11,0,0,0.0000,0.0309
4,11,0,1,0.0000,0.0332
4,14,0,0,0.0000,0.0339
4,14,0,0,0.0000,0.0322
4,14,0,0,0.0000,0.0332
4,19,0,0,0.0000,0.0344
4,19,0,0,0.0000,0.0356
4,19,0,0,0.0000,0.0369
4,22,0,0,0.0000,0.0325
4,22,0,0,0.0000,0.0312
4,22,0,0,0.0000,0.0322
4,27,0,1,0.0000,0.0327
4,27,0,1,0.0000,0.0337
4,27,0,0,0.0000,0.0344
4,29,0,0,0.0000,0.0339
4,29,0,0,0.0000,0.0334
4,29,0,0,0.0000,0.0342
4,34,0,0,0.0000,0.0332
4,34,0,0,0.0000,0.0337
4,34,0,0,0.0000,0.0330
4,10,1,1,0.0000,0.0312
4,10,1,1,0.0000,0.0309
4,10,1,1,0.0000,0.0308
4,11,1,0,0.0000,0.0334
4,11,1,0,0.0000,0.0311
4,11,1,0,0.0000,0.0325
4,14,1,0,0.0000,0.0330
4,14,1,0,0.0000,0.0337
4,14,1,0,0.0000,0.0339
4,19,1,0,0.0000,0.0347
4,19,1,1,0.0000,0.0344
4,19,1,0,0.0000,0.0334
4,22,1,0,0.0000,0.0297
4,22,1,0,0.0000,0.0330
4,22,1,1,0.0000,0.0311
4,27,1,1,0.0000,0.0317
4,27,1,1,0.0000,0.0309
4,27,1,1,0.0000,0.0325
4,29,1,0,0.0000,0.0327
4,29,1,0,0.0000,0.0349
4,29,1,0,0.0000,0.0342
4,34,1,0,0.0000,0.0339
4,34,1,0,0.0000,0.0349
4,34,1,0,0.0000,0.0342
5,16,1,1,0.0000,0.0640
5,16,1,1,0.0000,0.0640
5,16,1,1,0.0000,0.0640
5,17,1,1,0.0000,0.0649
5,17,1,1,0.0000,0.0635
5,17,1,1,0.0000,0.0635
5,21,1,1,0.0000,0.0649
5,21,1,1,0.0000,0.0640
5,21,1,1,0.0000,0.0625
5,23,1,1,0.0000,0.0654
5,23,1,1,0.0000,0.0654
5,23,1,1,0.0000,0.0659
5,38,1,1,0.0000,0.0635
5,38,1,1,0.0000,0.0645
5,38,1,1,0.0000,0.0645
5,3,1,1,0.0000,0.0654
5,3,1,1,0.0000,0.0659
5,3,1,1,0.0000,0.0654
5,5,1,1,0.0000,0.0645
5,5,1,1,0.0000,0.0645
5,5,1,1,0.0000,0.0659
5,6,1,1,0.0000,0.0645
5,6,1,1,0.0000,0.0640
5,6,1,1,0.0000,0.0659
5,16,1,1,0.0000,0.0640
5,16,1,1,0.0000,0.0640
5,16,1,1,0.0000,0.0659
5,17,1,1,0.0000,0.0635
5,17,1,1,0.0000,0.0654
5,17,1,1,0.0000,0.0640
5,21,1,1,0.0000,0.0649
5,21,1,1,0.0000,0.0645
5,21,1,1,0.0000,0.0640
5,23,1,1,0.0000,0.0659
5,23,1,1,0.0000,0.0649
5,23,1,1,0.0000,0.0654
5,38,1,1,0.0000,0.0640
5,38,1,1,0.0000,0.0635
5,38,1,1,0.0000,0.0649
5,3,1,1,0.0000,0.0654
5,3,1,1,0.0000,0.0664
5,3,1,1,0.0000,0.0654
5,5,1,1,0.0000,0.0654
5,5,1,1,0.0000,0.0659
5,5,1,1,0.0000,0.0654
5,6,1,1,0.0000,0.0645
5,6,1,1,0.0000,0.0654
5,6,1,1,0.0000,0.0664
5,16,0,1,0.0000,0.0649
5,16,0,1,0.0000,0.0649
5,16,0,1,0.0000,0.0635
5,17,0,1,0.0000,0.0645
5,17,0,1,0.0000,0.0645
5,17,0,1,0.0000,0.0645
5,21,0,1,0.0000,0.0635
5,21,0,1,0.0000,0.0645
5,21,0,1,0.0000,0.0654
5,23,0,1,0.0000,0.0664
5,23,0,1,0.0000,0.0649
5,23,0,1,0.0000,0.0659
5,38,0,1,0.0000,0.0659
5,38,0,1,0.0000,0.0640
5,38,0,1,0.0000,0.0645
5,3,0,1,0.0000,0.0659
5,3,0,1,0.0000,0.0649
5,3,0,1,0.0000,0.0664
5,5,0,1,0.0000,0.0640
5,5,0,1,0.0000,0.0645
5,5,0,1,0.0000,0.0640
5,6,0,1,0.0000,0.0645
5,6,0,1,0.0000,0.0654
5,6,0,1,0.0000,0.0649
5,16,1,1,0.0000,0.0649
5,16,1,1,0.0000,0.0640
5,16,1,1,0.0000,0.0649
5,17,1,1,0.0000,0.0664
5,17,1,1,0.0000,0.0659
5,17,1,1,0.0000,0.0640
5,21,1,1,0.0000,0.0649
5,21,1,1,0.0000,0.0664
5,21,1,1,0.0000,0.0640
5,23,1,1,0.0000,0.0659
5,23,1,1,0.0000,0.0664
5,23,1,1,0.0000,0.0654
5,38,1,1,0.0000,0.0645
5,38,1,1,0.0000,0.0635
5,38,1,1,0.0000,0.0654
5,3,1,1,0.0000,0.0669
5,3,1,1,0.0000,0.0669
5,3,1,1,0.0000,0.0664
5,5,1,1,0.0000,0.0640
5,5,1,1,0.0000,0.0649
5,5,1,1,0.0000,0.0649
5,6,1,1,0.0000,0.0654
5,6,1,1,0.0000,0.0659
5,6,1,1,0.0000,0.0649
