fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,21,0,0,0.0000,-0.0649
1,21,0,0,0.0000,-0.0649
1,26,0,0,0.0000,-0.0684
1,26,0,0,0.0000,-0.0684
1,26,0,0,0.0000,-0.0698
1,29,0,0,0.0000,-0.0693
1,29,0,0,0.0000,-0.0703
1,29,0,0,0.0000,-0.0703
1,2,0,0,0.0000,-0.0688
1,2,0,0,0.0000,-0.0684
1,2,0,0,0.0000,-0.0684
1,38,0,0,0.0000,-0.0669
1,38,0,0,0.0000,-0.0664
1,38,0,0,0.0000,-0.0674
1,10,1,0,0.0000,-0.0645
1,10,1,0,0.0000,-0.0645
1,10,1,0,0.0000,-0.0659
1,14,1,0,0.0000,-0.0684
1,14,1,0,0.0000,-0.0674
1,14,1,0,0.0000,-0.0679
1,15,1,0,0.0000,-0.0669
1,15,1,0,0.0000,-0.0669
1,15,1,0,0.0000,-0.0669
1,21,1,0,0.0000,-0.0664
1,21,1,0,0.0000,-0.0630
1,21,1,0,0.0000,-0.0649
1,26,1,0,0.0000,-0.0684
1,26,1,0,0.0000,-0.0679
1,26,1,0,0.0000,-0.0679
1,29,1,0,0.0000,-0.0679
1,29,1,0,0.0000,-0.0693
1,29,1,0,0.0000,-0.0679
1,2,1,0,0.0000,-0.0674
1,2,1,0,0.0000,-0.0674
1,2,1,0,0.0000,-0.0674
1,38,1,0,0.0000,-0.0659
1,38,1,0,0.0000,-0.0664
1,38,1,0,0.0000,-0.0679
2,12,1,0,0.0000,-0.0747
2,12,1,0,0.0000,-0.0747
2,12,1,0,0.0000,-0.0747
2,20,1,0,0.0000,-0.0742
2,20,1,0,0.0000,-0.0732
2,20,1,0,0.0000,-0.0742
2,23,1,0,0.0000,-0.0747
2,23,1,0,0.0000,-0.0747
2,23,1,0,0.0000,-0.0742
2,28,1,0,0.0000,-0.0742
2,28,1,0,0.0000,-0.0742
2,28,1,0,0.0000,-0.0732
2,32,1,0,0.0000,-0.0732
2,32,1,0,0.0000,-0.0737
2,32,1,0,0.0000,-0.0728
2,35,1,0,0.0000,-0.0757
2,35,1,0,0.0000,-0.0742
2,35,1,0,0.0000,-0.0747
2,37,1,0,0.0000,-0.0742
2,37,1,0,0.0000,-0.0732
2,37,1,0,0.0000,-0.0737
2,6,1,0,0.0000,-0.0718
2,6,1,0,0.0000,-0.0752
2,6,1,1,0.0000,-0.0762
2,12,1,0,0.0000,-0.0747
2,12,1,0,0.0000,-0.0747
2,12,1,0,0.0000,-0.0747
2,20,1,0,0.0000,-0.0728
2,20,1,0,0.0000,-0.0747
2,20,1,0,0.0000,-0.0737
2,23,1,0,0.0000,-0.0747
2,23,1,0,0.0000,-0.0752
2,23,1,0,0.0000,-0.0747
2,28,1,0,0.0000,-0.0742
2,28,1,0,0.0000,-0.0737
2,28,1,0,0.0000,-0.0732
2,32,1,0,0.0000,-0.0728
2,32,1,0,0.0000,-0.0728
2,32,1,0,0.0000,-0.0737
2,35,1,0,0.0000,-0.0747
2,35,1,0,0.0000,-0.0742
2,35,1,0,0.0000,-0.0752
2,37,1,0,0.0000,-0.0728
2,37,1,0,0.0000,-0.0732
2,37,1,0,0.0000,-0.0742
2,6,1,0,0.0000,-0.0742
2,6,1,0,0.0000,-0.0752
2,6,1,0,0.0000,-0.0752
2,12,0,0,0.0000,-0.0752
2,12,0,0,0.0000,-0.0742
2,12,0,0,0.0000,-0.0742
2,20,0,0,0.0000,-0.0728
2,20,0,0,0.0000,-0.0737
2,20,0,0,0.0000,-0.0742
2,23,0,0,0.0000,-0.0737
2,23,0,0,0.0000,-0.0757
2,23,0,0,0.0000,-0.0752
2,28,0,0,0.0000,-0.0732
2,28,0,0,0.0000,-0.0737
2,28,0,0,0.0000,-0.0728
2,32,0,0,0.0000,-0.0718
2,32,0,0,0.0000,-0.0718
2,32,0,0,0.0000,-0.0728
2,35,0,0,0.0000,-0.0747
2,35,0,0,0.0000,-0.0732
2,35,0,0,0.0000,-0.0747
2,37,0,0,0.0000,-0.0732
2,37,0,0,0.0000,-0.0737
2,37,0,0,0.0000,-0.0737
2,6,0,0,0.0000,-0.0747
2,6,0,0,0.0000,-0.0752
2,6,0,0,0.0000,-0.0757
2,12,1,0,0.0000,-0.0747
2,12,1,0,0.0000,-0.0747
2,12,1,0,0.0000,-0.0747
2,20,1,0,0.0000,-0.0723
2,20,1,0,0.0000,-0.0752
2,20,1,0,0.0000,-0.0718
2,23,1,0,0.0000,-0.0752
2,23,1,0,0.0000,-0.0737
2,23,1,0,0.0000,-0.0752
2,28,1,0,0.0000,-0.0737
2,28,1,0,0.0000,-0.0737
2,28,1,0,0.0000,-0.0737
2,32,1,0,0.0000,-0.0728
2,32,1,0,0.0000,-0.0723
2,32,1,0,0.0000,-0.0723
2,35,1,0,0.0000,-0.0752
2,35,1,0,0.0000,-0.0742
2,35,1,0,0.0000,-0.0747
2,37,1,0,0.0000,-0.0737
2,37,1,0,0.0000,-0.0732
2,37,1,0,0.0000,-0.0742
2,6,1,0,0.0000,-0.0737
2,6,1,0,0.0000,-0.0747
2,6,1,0,0.0000,-0.0742
3,1,1,0,0.0000,-0.0188
3,1,1,0,0.0000,-0.0183
3,1,1,0,0.0000,-0.0192
3,24,1,0,0.0000,-0.0225
3,24,1,0,0.0000,-0.0197
3,24,1,0,0.0000,-0.0210
3,30,1,0,0.0000,-0.0221
3,30,1,0,0.0000,-0.0222
3,30,1,0,0.0000,-0.0210
3,31,1,0,0.0000,-0.0205
3,31,1,0,0.0000,-0.0217
3,31,1,0,0.0000,-0.0201
3,36,1,0,0.0000,-0.0201
3,36,1,0,0.0000,-0.0198
3,36,1,0,0.0000,-0.0199
3,39,1,0,0.0000,-0.0201
3,39,1,0,0.0000,-0.0195
3,39,1,0,0.0000,-0.0204
3,40,1,0,0.0000,-0.0203
3,40,1,0,0.0000,-0.0179
3,40,1,0,0.0000,-0.0205
3,4,1,0,0.0000,-0.0176
3,4,1,0,0.0000,-0.0178
3,4,1,0,0.0000,-0.0189
3,1,1,0,0.0000,-0.0190
3,1,1,0,0.0000,-0.0199
3,1,1,0,0.0000,-0.0197
3,24,1,0,0.0000,-0.0206
3,24,1,0,0.0000,-0.0199
3,24,1,0,0.0000,-0.0212
3,30,1,0,0.0000,-0.0204
3,30,1,0,0.0000,-0.0215
3,30,1,0,0.0000,-0.0204
3,31,1,0,0.0000,-0.0195
3,31,1,0,0.0000,-0.0205
3,31,1,0,0.0000,-0.0201
3,36,1,0,0.0000,-0.0198
3,36,1,0,0.0000,-0.0206
3,36,1,0,0.0000,-0.0183
3,39,1,0,0.0000,-0.0203
3,39,1,0,0.0000,-0.0205
3,39,1,0,0.0000,-0.0205
3,40,1,0,0.0000,-0.0220
3,40,1,0,0.0000,-0.0205
3,40,1,0,0.0000,-0.0176
3,4,1,0,0.0000,-0.0183
3,4,1,0,0.0000,-0.0192
3,4,1,0,0.0000,-0.0190
3,1,0,0,0.0000,-0.0182
3,1,0,0,0.0000,-0.0184
3,1,0,0,0.0000,-0.0186
3,24,0,0,0.0000,-0.0184
3,24,0,0,0.0000,-0.0193
3,24,0,0,0.0000,-0.0188
3,30,0,0,0.0000,-0.0205
3,30,0,0,0.0000,-0.0211
3,30,0,0,0.0000,-0.0211
3,31,0,0,0.0000,-0.0201
3,31,0,0,0.0000,-0.0194
3,31,0,0,0.0000,-0.0201
3,36,0,0,0.0000,-0.0198
3,36,0,0,0.0000,-0.0200
3,36,0,0,0.0000,-0.0199
3,39,0,0,0.0000,-0.0192
3,39,0,0,0.0000,-0.0208
3,39,0,0,0.0000,-0.0217
3,40,0,0,0.0000,-0.0210
3,40,0,0,0.0000,-0.0212
3,40,0,0,0.0000,-0.0198
3,4,0,0,0.0000,-0.0161
3,4,0,0,0.0000,-0.0183
3,4,0,0,0.0000,-0.0183
3,1,1,0,0.0000,-0.0200
3,1,1,0,0.0000,-0.0194
3,1,1,0,0.0000,-0.0181
3,24,1,0,0.0000,-0.0216
3,24,1,0,0.0000,-0.0195
3,24,1,0,0.0000,-0.0193
3,30,1,0,0.0000,-0.0210
3,30,1,0,0.0000,-0.0192
3,30,1,0,0.0000,-0.0211
3,31,1,0,0.0000,-0.0215
3,31,1,0,0.0000,-0.0209
3,31,1,0,0.0000,-0.0186
3,36,1,0,0.0000,-0.0199
3,36,1,0,0.0000,-0.0205
3,36,1,0,0.0000,-0.0208
3,39,1,0,0.0000,-0.0197
3,39,1,0,0.0000,-0.0201
3,39,1,0,0.0000,-0.0206
3,40,1,0,0.0000,-0.0228
3,40,1,0,0.0000,-0.0192
3,40,1,0,0.0000,-0.0188
3,4,1,0,0.0000,-0.0179
3,4,1,0,0.0000,-0.0190
3,4,1,0,0.0000,-0.0187
4,16,1,0,0.0000,0.0352
4,16,1,0,0.0000,0.0354
4,16,1,0,0.0000,0.0364
4,17,1,0,0.0000,0.0369
4,17,1,0,0.0000,0.0366
4,17,1,0,0.0000,0.0356
4,22,1,0,0.0000,0.0349
4,22,1,0,0.0000,0.0356
4,22,1,0,0.0000,0.0364
4,25,1,0,0.0000,0.0374
4,25,1,0,0.0000,0.0374
4,25,1,0,0.0000,0.0371
4,27,1,0,0.0000,0.0371
4,27,1,0,0.0000,0.0366
4,27,1,0,0.0000,0.0381
4,33,1,0,0.0000,0.0378
4,33,1,0,0.0000,0.0378
4,33,1,0,0.0000,0.0376
4,3,1,0,0.0000,0.0369
4,3,1,0,0.0000,0.0374
4,3,1,0,0.0000,0.0366
4,8,1,0,0.0000,0.0371
4,8,1,0,0.0000,0.0359
4,8,1,0,0.0000,0.0376
4,16,1,0,0.0000,0.0378
4,16,1,0,0.0000,0.0366
4,16,1,0,0.0000,0.0369
4,17,1,0,0.0000,0.0359
4,17,1,0,0.0000,0.0356
4,17,1,0,0.0000,0.0356
4,22,1,0,0.0000,0.0352
4,22,1,0,0.0000,0.0354
4,22,1,0,0.0000,0.0356
4,25,1,0,0.0000,0.0376
4,25,1,0,0.0000,0.0371
4,25,1,0,0.0000,0.0366
4,27,1,0,0.0000,0.0366
4,27,1,0,0.0000,0.0374
4,27,1,0,0.0000,0.0366
4,33,1,0,0.0000,0.0376
4,33,1,0,0.0000,0.0369
4,33,1,0,0.0000,0.0383
4,3,1,0,0.0000,0.0364
4,3,1,0,0.0000,0.0354
4,3,1,0,0.0000,0.0369
4,8,1,0,0.0000,0.0371
4,8,1,0,0.0000,0.0364
4,8,1,0,0.0000,0.0378
4,16,0,0,0.0000,0.0359
4,16,0,0,0.0000,0.0376
4,16,0,0,0.0000,0.0356
4,17,0,0,0.0000,0.0359
4,17,0,0,0.0000,0.0369
4,17,0,0,0.0000,0.0356
4,22,0,0,0.0000,0.0364
4,22,0,0,0.0000,0.0349
4,22,0,0,0.0000,0.0361
4,25,0,0,0.0000,0.0371
4,25,0,0,0.0000,0.0366
4,25,0,0,0.0000,0.0374
4,27,0,0,0.0000,0.0371
4,27,0,0,0.0000,0.0376
4,27,0,0,0.0000,0.0371
4,33,0,0,0.0000,0.0383
4,33,0,0,0.0000,0.0374
4,33,0,0,0.0000,0.0369
4,3,0,0,0.0000,0.0361
4,3,0,0,0.0000,0.0356
4,3,0,0,0.0000,0.0364
4,8,0,0,0.0000,0.0381
4,8,0,0,0.0000,0.0388
4,8,0,0,0.0000,0.0376
4,16,1,0,0.0000,0.0361
4,16,1,0,0.0000,0.0361
4,16,1,0,0.0000,0.0366
4,17,1,0,0.0000,0.0374
4,17,1,0,0.0000,0.0359
4,17,1,0,0.0000,0.0356
4,22,1,0,0.0000,0.0366
4,22,1,0,0.0000,0.0361
4,22,1,0,0.0000,0.0369
4,25,1,0,0.0000,0.0376
4,25,1,0,0.0000,0.0374
4,25,1,0,0.0000,0.0376
4,27,1,0,0.0000,0.0376
4,27,1,0,0.0000,0.0361
4,27,1,0,0.0000,0.0369
4,33,1,0,0.0000,0.0381
4,33,1,0,0.0000,0.0374
4,33,1,0,0.0000,0.0371
4,3,1,0,0.0000,0.0369
4,3,1,0,0.0000,0.0369
4,3,1,0,0.0000,0.0359
4,8,1,0,0.0000,0.0376
4,8,1,0,0.0000,0.0371
4,8,1,0,0.0000,0.0371
5,11,1,1,0.0000,0.0525
5,11,1,1,0.0000,0.0522
5,11,1,1,0.0000,0.0532
5,13,1,1,0.0000,0.0515
5,13,1,1,0.0000,0.0496
5,13,1,0,0.0000,0.0505
5,18,1,1,0.0000,0.0505
5,18,1,1,0.0000,0.0505
5,18,1,1,0.0000,0.0491
5,19,1,1,0.0000,0.0527
5,19,1,1,0.0000,0.0535
5,19,1,1,0.0000,0.0513
5,34,1,1,0.0000,0.0520
5,34,1,1,0.0000,0.0522
5,34,1,1,0.0000,0.0530
5,5,1,1,0.0000,0.0515
5,5,1,1,0.0000,0.0515
5,5,1,0,0.0000,0.0518
5,7,1,1,0.0000,0.0510
5,7,1,1,0.0000,0.0515
5,7,1,0,0.0000,0.0518
5,9,1,0,0.0000,0.0520
5,9,1,0,0.0000,0.0500
5,9,1,0,0.0000,0.0522
5,11,1,1,0.0000,0.0522
5,11,1,1,0.0000,0.0530
5,11,1,1,0.0000,0.0520
5,13,1,1,0.0000,0.0515
5,13,1,1,0.0000,0.0510
5,13,1,1,0.0000,0.0513
5,18,1,1,0.0000,0.0513
5,18,1,1,0.0000,0.0513
5,18,1,1,0.0000,0.0513
5,19,1,1,0.0000,0.0522
5,19,1,1,0.0000,0.0527
5,19,1,1,0.0000,0.0537
5,34,1,1,0.0000,0.0520
5,34,1,1,0.0000,0.0513
5,34,1,1,0.0000,0.0518
5,5,1,1,0.0000,0.0503
5,5,1,1,0.0000,0.0503
5,5,1,1,0.0000,0.0530
5,7,1,1,0.0000,0.0513
5,7,1,0,0.0000,0.0508
5,7,1,0,0.0000,0.0515
5,9,1,0,0.0000,0.0510
5,9,1,0,0.0000,0.0515
5,9,1,1,0.0000,0.0513
5,11,0,1,0.0000,0.0525
5,11,0,1,0.0000,0.0520
5,11,0,1,0.0000,0.0522
5,13,0,1,0.0000,0.0513
5,13,0,1,0.0000,0.0508
5,13,0,0,0.0000,0.0513
5,18,0,1,0.0000,0.0500
5,18,0,1,0.0000,0.0500
5,18,0,1,0.0000,0.0496
5,19,0,0,0.0000,0.0525
5,19,0,1,0.0000,0.0520
5,19,0,1,0.0000,0.0537
5,34,0,1,0.0000,0.0515
5,34,0,1,0.0000,0.0510
5,34,0,1,0.0000,0.0513
5,5,0,1,0.0000,0.0520
5,5,0,1,0.0000,0.0520
5,5,0,1,0.0000,0.0515
5,7,0,1,0.0000,0.0503
5,7,0,0,0.0000,0.0515
5,7,0,1,0.0000,0.0498
5,9,0,0,0.0000,0.0515
5,9,0,0,0.0000,0.0503
5,9,0,0,0.0000,0.0515
5,11,1,1,0.0000,0.0540
5,11,1,1,0.0000,0.0527
5,11,1,1,0.0000,0.0535
5,13,1,1,0.0000,0.0527
5,13,1,0,0.0000,0.0508
5,13,1,1,0.0000,0.0520
5,18,1,1,0.0000,0.0513
5,18,1,1,0.0000,0.0505
5,18,1,1,0.0000,0.0503
5,19,1,1,0.0000,0.0530
5,19,1,1,0.0000,0.0520
5,19,1,1,0.0000,0.0532
5,34,1,1,0.0000,0.0540
5,34,1,1,0.0000,0.0515
5,34,1,1,0.0000,0.0508
5,5,1,0,0.0000,0.0520
5,5,1,1,0.0000,0.0518
5,5,1,0,0.0000,0.0515
5,7,1,1,0.0000,0.0508
5,7,1,1,0.0000,0.0520
5,7,1,0,0.0000,0.0522
5,9,1,0,0.0000,0.0522
5,9,1,0,0.0000,0.0513
5,9,1,0,0.0000,0.0503
