fold,patient_id,y_true,y_pred,stress_score,reg_pred
5,35,1,0,0.0000,0.0000
5,35,1,0,0.0000,0.0000
5,35,1,0,0.0000,0.0000
5,37,0,0,0.0000,0.0000
5,37,0,0,0.0000,0.0000
5,37,0,0,0.0000,0.0000
5,44,1,1,0.0000,0.0000
5,44,1,1,0.0000,0.0000
5,44,1,0,0.0000,0.0000
5,45,1,1,0.0000,0.0000
5,45,1,1,0.0000,0.0000
5,45,1,0,0.0000,0.0000
5,53,0,0,0.0000,0.0000
5,53,0,0,0.0000,0.0000
5,53,0,0,0.0000,0.0000
