fold,patient_id,y_true,y_pred,stress_score,reg_pred
4,52,1,1,0.0000,0.0000
4,52,1,1,0.0000,0.0000
4,53,0,1,0.0000,0.0000
4,53,0,1,0.0000,0.0000
4,53,0,1,0.0000,0.0000
4,55,0,0,0.0000,0.0000
4,55,0,0,0.0000,0.0000
4,55,0,0,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,0,0,0.0000,0.0000
5,11,0,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,17,0,0,0.0000,0.0000
5,17,0,0,0.0000,0.0000
5,17,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,37,1,0,0.0000,0.0000
5,37,1,0,0.0000,0.0000
5,37,1,0,0.0000,0.0000
5,42,1,0,0.0000,0.0000
5,42,1,0,0.0000,0.0000
5,42,1,0,0.0000,0.0000
5,44,0,0,0.0000,0.0000
5,44,0,0,0.0000,0.0000
5,44,0,0,0.0000,0.0000
5,48,1,0,0.0000,0.0000
5,48,1,0,0.0000,0.0000
5,48,1,0,0.0000,0.0000
5,59,0,0,0.0000,0.0000
5,59,0,0,0.0000,0.0000
5,59,0,0,0.0000,0.0000
5,63,1,0,0.0000,0.0000
5,63,1,0,0.0000,0.0000
5,63,1,0,0.0000,0.0000
