fold,patient_id,y_true,y_pred,stress_score,reg_pred
4,14,1,1,0.0000,-0.3340
4,14,1,1,0.0000,-0.5820
4,19,1,0,0.0000,-0.7109
4,19,1,1,0.0000,-0.4277
4,19,1,0,0.0000,-0.1953
4,22,1,0,0.0000,-0.4414
4,22,1,0,0.0000,-0.4707
4,22,1,0,0.0000,-0.5117
4,27,1,1,0.0000,-0.9375
4,27,1,1,0.0000,-0.9414
4,27,1,1,0.0000,-0.9492
4,29,1,0,0.0000,-0.6250
4,29,1,0,0.0000,-0.4004
4,29,1,0,0.0000,-0.3535
4,34,1,1,0.0000,-0.6602
4,34,1,1,0.0000,-0.6016
4,34,1,0,0.0000,-0.4512
4,10,0,0,0.0000,-0.6445
4,10,0,1,0.0000,-0.8203
4,10,0,1,0.0000,-0.7188
4,11,0,0,0.0000,-0.3594
4,11,0,0,0.0000,-0.6875
4,11,0,1,0.0000,-0.5039
4,14,0,1,0.0000,-0.6289
4,14,0,1,0.0000,-0.5859
4,14,0,1,0.0000,-0.7422
4,19,0,1,0.0000,-0.6992
4,19,0,1,0.0000,-0.6953
4,19,0,1,0.0000,-0.4863
4,22,0,0,0.0000,-0.2480
4,22,0,0,0.0000,-0.3770
4,22,0,0,0.0000,-0.2012
4,27,0,1,0.0000,-0.9375
4,27,0,1,0.0000,-0.6211
4,27,0,0,0.0000,-0.3281
4,29,0,0,0.0000,-0.2734
4,29,0,0,0.0000,-0.2520
4,29,0,0,0.0000,0.0645
4,34,0,1,0.0000,-0.8633
4,34,0,1,0.0000,-0.3027
4,34,0,1,0.0000,-0.6953
4,10,1,1,0.0000,-1.1250
4,10,1,1,0.0000,-0.7695
4,10,1,1,0.0000,-0.9180
4,11,1,0,0.0000,-0.4902
4,11,1,0,0.0000,-0.7305
4,11,1,0,0.0000,-0.1982
4,14,1,0,0.0000,-0.4883
4,14,1,1,0.0000,-0.4434
4,14,1,1,0.0000,-0.4980
4,19,1,0,0.0000,-0.4551
4,19,1,0,0.0000,-0.5469
4,19,1,0,0.0000,-0.2891
4,22,1,0,0.0000,-0.2441
4,22,1,0,0.0000,-0.3848
4,22,1,0,0.0000,-0.7109
4,27,1,1,0.0000,-0.8516
4,27,1,1,0.0000,-0.9180
4,27,1,1,0.0000,-1.0000
4,29,1,0,0.0000,-0.3438
4,29,1,0,0.0000,-0.4453
4,29,1,0,0.0000,-0.4082
4,34,1,1,0.0000,-0.2891
4,34,1,1,0.0000,-0.2061
4,34,1,1,0.0000,-0.4414
5,16,1,1,0.0000,-0.3516
5,16,1,0,0.0000,0.0757
5,16,1,0,0.0000,0.0286
5,17,1,1,0.0000,0.1147
5,17,1,1,0.0000,-0.0952
5,17,1,0,0.0000,0.1650
5,21,1,1,0.0000,0.3418
5,21,1,1,0.0000,0.3125
5,21,1,1,0.0000,0.3086
5,23,1,1,0.0000,0.0903
5,23,1,1,0.0000,-0.0442
5,23,1,1,0.0000,0.1240
5,38,1,0,0.0000,0.0894
5,38,1,0,0.0000,0.0913
5,38,1,0,0.0000,-0.2119
5,3,1,1,0.0000,0.1045
5,3,1,1,0.0000,0.1592
5,3,1,1,0.0000,-0.0148
5,5,1,1,0.0000,0.1787
5,5,1,1,0.0000,0.0239
5,5,1,1,0.0000,-0.0006
5,6,1,1,0.0000,0.1465
5,6,1,1,0.0000,0.0835
5,6,1,1,0.0000,0.0581
5,16,1,0,0.0000,0.0703
5,16,1,0,0.0000,-0.1138
5,16,1,1,0.0000,-0.1650
5,17,1,1,0.0000,0.2969
5,17,1,1,0.0000,-0.0001
5,17,1,1,0.0000,0.3105
5,21,1,1,0.0000,0.3711
5,21,1,1,0.0000,0.3066
5,21,1,1,0.0000,0.2471
5,23,1,1,0.0000,0.0031
5,23,1,1,0.0000,0.0151
5,23,1,1,0.0000,0.0708
5,38,1,0,0.0000,-0.0693
5,38,1,0,0.0000,-0.0508
5,38,1,0,0.0000,-0.2930
5,3,1,1,0.0000,0.0942
5,3,1,0,0.0000,0.0103
5,3,1,1,0.0000,0.0069
5,5,1,1,0.0000,0.0859
5,5,1,0,0.0000,-0.0233
5,5,1,1,0.0000,-0.0552
5,6,1,0,0.0000,0.0674
5,6,1,1,0.0000,0.0762
5,6,1,1,0.0000,0.0503
5,16,0,0,0.0000,-0.2773
5,16,0,1,0.0000,0.2158
5,16,0,0,0.0000,0.1250
5,17,0,1,0.0000,0.2178
5,17,0,1,0.0000,0.1279
5,17,0,0,0.0000,0.2275
5,21,0,0,0.0000,0.2178
5,21,0,1,0.0000,0.2070
5,21,0,1,0.0000,0.4316
5,23,0,1,0.0000,-0.0500
5,23,0,1,0.0000,-0.0947
5,23,0,1,0.0000,-0.1177
5,38,0,1,0.0000,-0.0281
5,38,0,0,0.0000,-0.0054
5,38,0,0,0.0000,0.1318
5,3,0,1,0.0000,-0.0771
5,3,0,1,0.0000,0.0255
5,3,0,1,0.0000,-0.0479
5,5,0,0,0.0000,-0.0381
5,5,0,0,0.0000,0.0815
5,5,0,0,0.0000,0.2012
5,6,0,1,0.0000,0.0884
5,6,0,1,0.0000,0.2002
5,6,0,1,0.0000,0.1602
5,16,1,0,0.0000,-0.0396
5,16,1,0,0.0000,-0.0172
5,16,1,0,0.0000,-0.3340
5,17,1,1,0.0000,0.0017
5,17,1,1,0.0000,0.1484
5,17,1,1,0.0000,-0.2393
5,21,1,0,0.0000,0.1758
5,21,1,1,0.0000,0.1992
5,21,1,1,0.0000,0.3301
5,23,1,1,0.0000,0.1289
5,23,1,1,0.0000,-0.0225
5,23,1,1,0.0000,0.0742
5,38,1,0,0.0000,0.1079
5,38,1,0,0.0000,-0.0549
5,38,1,0,0.0000,0.1416
5,3,1,1,0.0000,0.1562
5,3,1,1,0.0000,0.1318
5,3,1,1,0.0000,0.0256
5,5,1,1,0.0000,0.0962
5,5,1,1,0.0000,0.0498
5,5,1,1,0.0000,-0.0728
5,6,1,1,0.0000,0.1279
5,6,1,1,0.0000,-0.0684
5,6,1,1,0.0000,0.0161
