fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,26,0,1,0.0000,-0.1211
1,26,0,1,0.0000,-0.1318
1,29,0,1,0.0000,-0.1191
1,29,0,1,0.0000,-0.1245
1,29,0,1,0.0000,-0.1309
1,2,0,0,0.0000,-0.1270
1,2,0,1,0.0000,-0.1221
1,2,0,0,0.0000,-0.1089
1,38,0,1,0.0000,-0.1377
1,38,0,1,0.0000,-0.1514
1,38,0,1,0.0000,-0.1406
1,10,1,1,0.0000,-0.1235
1,10,1,1,0.0000,-0.1113
1,10,1,1,0.0000,-0.1309
1,14,1,1,0.0000,-0.1621
1,14,1,1,0.0000,-0.1562
1,14,1,1,0.0000,-0.1553
1,15,1,1,0.0000,-0.1357
1,15,1,1,0.0000,-0.1445
1,15,1,1,0.0000,-0.1367
1,21,1,1,0.0000,-0.1523
1,21,1,1,0.0000,-0.1328
1,21,1,1,0.0000,-0.1680
1,26,1,1,0.0000,-0.1348
1,26,1,1,0.0000,-0.1245
1,26,1,1,0.0000,-0.1436
1,29,1,1,0.0000,-0.1216
1,29,1,1,0.0000,-0.1445
1,29,1,1,0.0000,-0.1157
1,2,1,1,0.0000,-0.1484
1,2,1,1,0.0000,-0.1465
1,2,1,1,0.0000,-0.1348
1,38,1,1,0.0000,-0.1582
1,38,1,1,0.0000,-0.1475
1,38,1,1,0.0000,-0.1367
2,12,1,0,0.0000,-0.1670
2,12,1,0,0.0000,-0.1279
2,12,1,0,0.0000,-0.1060
2,20,1,1,0.0000,-0.1533
2,20,1,0,0.0000,-0.1543
2,20,1,0,0.0000,-0.0986
2,23,1,1,0.0000,-0.1079
2,23,1,1,0.0000,-0.1455
2,23,1,1,0.0000,-0.0933
2,28,1,0,0.0000,-0.1914
2,28,1,0,0.0000,-0.1611
2,28,1,0,0.0000,-0.0845
2,32,1,0,0.0000,-0.1074
2,32,1,0,0.0000,-0.1099
2,32,1,0,0.0000,-0.0593
2,35,1,1,0.0000,-0.1113
2,35,1,0,0.0000,-0.1426
2,35,1,1,0.0000,-0.1216
2,37,1,1,0.0000,-0.1357
2,37,1,1,0.0000,-0.1436
2,37,1,1,0.0000,-0.1240
2,6,1,0,0.0000,-0.1328
2,6,1,1,0.0000,-0.1504
2,6,1,0,0.0000,-0.1367
2,12,1,0,0.0000,-0.1396
2,12,1,0,0.0000,-0.1216
2,12,1,0,0.0000,-0.1309
2,20,1,0,0.0000,-0.1650
2,20,1,0,0.0000,-0.1367
2,20,1,0,0.0000,-0.1494
2,23,1,1,0.0000,-0.1133
2,23,1,1,0.0000,-0.1216
2,23,1,0,0.0000,-0.1377
2,28,1,0,0.0000,-0.1836
2,28,1,0,0.0000,-0.1748
2,28,1,0,0.0000,-0.1846
2,32,1,0,0.0000,-0.0962
2,32,1,0,0.0000,-0.0835
2,32,1,0,0.0000,-0.0947
2,35,1,0,0.0000,-0.0928
2,35,1,0,0.0000,-0.1069
2,35,1,1,0.0000,-0.0811
2,37,1,1,0.0000,-0.1562
2,37,1,0,0.0000,-0.1445
2,37,1,1,0.0000,-0.1064
2,6,1,1,0.0000,-0.1641
2,6,1,0,0.0000,-0.1309
2,6,1,0,0.0000,-0.1641
2,12,0,0,0.0000,-0.1777
2,12,0,1,0.0000,-0.1953
2,12,0,0,0.0000,-0.1216
2,20,0,0,0.0000,-0.1309
2,20,0,0,0.0000,-0.1328
2,20,0,0,0.0000,-0.1216
2,23,0,0,0.0000,-0.0947
2,23,0,0,0.0000,-0.1494
2,23,0,1,0.0000,-0.1108
2,28,0,0,0.0000,-0.1592
2,28,0,0,0.0000,-0.1660
2,28,0,0,0.0000,-0.1436
2,32,0,0,0.0000,-0.0383
2,32,0,0,0.0000,-0.0654
2,32,0,0,0.0000,-0.1279
2,35,0,0,0.0000,-0.1055
2,35,0,1,0.0000,-0.1245
2,35,0,1,0.0000,-0.1455
2,37,0,1,0.0000,-0.1572
2,37,0,1,0.0000,-0.1445
2,37,0,0,0.0000,-0.1147
2,6,0,0,0.0000,-0.1494
2,6,0,0,0.0000,-0.1455
2,6,0,0,0.0000,-0.1455
2,12,1,0,0.0000,-0.1670
2,12,1,0,0.0000,-0.1641
2,12,1,0,0.0000,-0.1406
2,20,1,0,0.0000,-0.0967
2,20,1,0,0.0000,-0.1455
2,20,1,0,0.0000,-0.1582
2,23,1,1,0.0000,-0.1387
2,23,1,0,0.0000,-0.1377
2,23,1,1,0.0000,-0.1377
2,28,1,1,0.0000,-0.1562
2,28,1,0,0.0000,-0.1572
2,28,1,0,0.0000,-0.1660
2,32,1,0,0.0000,-0.0503
2,32,1,0,0.0000,-0.0967
2,32,1,0,0.0000,-0.0398
2,35,1,1,0.0000,-0.0737
2,35,1,0,0.0000,-0.1328
2,35,1,0,0.0000,-0.0991
2,37,1,1,0.0000,-0.1357
2,37,1,1,0.0000,-0.1338
2,37,1,1,0.0000,-0.1289
2,6,1,0,0.0000,-0.1299
2,6,1,0,0.0000,-0.1621
2,6,1,1,0.0000,-0.1748
3,1,1,1,0.0000,-0.3145
3,1,1,0,0.0000,-0.3047
3,1,1,0,0.0000,-0.3145
3,24,1,0,0.0000,-0.2578
3,24,1,0,0.0000,-0.2891
3,24,1,1,0.0000,-0.2695
3,30,1,1,0.0000,-0.2832
3,30,1,1,0.0000,-0.2949
3,30,1,0,0.0000,-0.2891
3,31,1,1,0.0000,-0.2598
3,31,1,1,0.0000,-0.2871
3,31,1,1,0.0000,-0.2891
3,36,1,0,0.0000,-0.3203
3,36,1,0,0.0000,-0.3105
3,36,1,0,0.0000,-0.3359
3,39,1,1,0.0000,-0.2695
3,39,1,1,0.0000,-0.2988
3,39,1,0,0.0000,-0.3066
3,40,1,1,0.0000,-0.3027
3,40,1,1,0.0000,-0.2930
3,40,1,0,0.0000,-0.2988
3,4,1,0,0.0000,-0.3242
3,4,1,0,0.0000,-0.2910
3,4,1,0,0.0000,-0.3320
3,1,1,1,0.0000,-0.3008
3,1,1,0,0.0000,-0.3320
3,1,1,0,0.0000,-0.3066
3,24,1,0,0.0000,-0.2793
3,24,1,0,0.0000,-0.2910
3,24,1,0,0.0000,-0.2969
3,30,1,1,0.0000,-0.2734
3,30,1,0,0.0000,-0.2949
3,30,1,1,0.0000,-0.3008
3,31,1,1,0.0000,-0.2871
3,31,1,1,0.0000,-0.2891
3,31,1,1,0.0000,-0.2832
3,36,1,0,0.0000,-0.3262
3,36,1,0,0.0000,-0.3340
3,36,1,0,0.0000,-0.3320
3,39,1,1,0.0000,-0.2891
3,39,1,1,0.0000,-0.3047
3,39,1,1,0.0000,-0.2754
3,40,1,1,0.0000,-0.2949
3,40,1,1,0.0000,-0.3105
3,40,1,1,0.0000,-0.2578
3,4,1,1,0.0000,-0.2969
3,4,1,1,0.0000,-0.2969
3,4,1,0,0.0000,-0.3008
3,1,0,0,0.0000,-0.3203
3,1,0,0,0.0000,-0.3184
3,1,0,0,0.0000,-0.3125
3,24,0,0,0.0000,-0.2949
3,24,0,0,0.0000,-0.2988
3,24,0,0,0.0000,-0.3066
3,30,0,1,0.0000,-0.2988
3,30,0,1,0.0000,-0.2871
3,30,0,1,0.0000,-0.2949
3,31,0,1,0.0000,-0.2988
3,31,0,0,0.0000,-0.3027
3,31,0,0,0.0000,-0.2930
3,36,0,0,0.0000,-0.3477
3,36,0,0,0.0000,-0.3340
3,36,0,0,0.0000,-0.3125
3,39,0,1,0.0000,-0.2969
3,39,0,0,0.0000,-0.2852
3,39,0,1,0.0000,-0.2695
3,40,0,0,0.0000,-0.2969
3,40,0,1,0.0000,-0.2871
3,40,0,1,0.0000,-0.2891
3,4,0,1,0.0000,-0.3027
3,4,0,1,0.0000,-0.3027
3,4,0,0,0.0000,-0.3301
3,1,1,1,0.0000,-0.2910
3,1,1,0,0.0000,-0.3105
3,1,1,0,0.0000,-0.3379
3,24,1,0,0.0000,-0.2832
3,24,1,0,0.0000,-0.3066
3,24,1,0,0.0000,-0.3105
3,30,1,1,0.0000,-0.2949
3,30,1,1,0.0000,-0.2988
3,30,1,0,0.0000,-0.2832
3,31,1,1,0.0000,-0.2969
3,31,1,1,0.0000,-0.2969
3,31,1,1,0.0000,-0.2949
3,36,1,0,0.0000,-0.3281
3,36,1,0,0.0000,-0.3359
3,36,1,0,0.0000,-0.3359
3,39,1,0,0.0000,-0.3066
3,39,1,1,0.0000,-0.2715
3,39,1,1,0.0000,-0.2988
3,40,1,1,0.0000,-0.2793
3,40,1,1,0.0000,-0.3047
3,40,1,1,0.0000,-0.2910
3,4,1,0,0.0000,-0.3223
3,4,1,1,0.0000,-0.2969
3,4,1,0,0.0000,-0.3203
4,16,1,0,0.0000,-0.0201
4,16,1,0,0.0000,-0.0059
4,16,1,0,0.0000,-0.0109
4,17,1,1,0.0000,-0.0070
4,17,1,1,0.0000,0.0015
4,17,1,1,0.0000,0.0013
4,22,1,1,0.0000,0.0065
4,22,1,0,0.0000,-0.0045
4,22,1,1,0.0000,0.0056
4,25,1,0,0.0000,0.0354
4,25,1,0,0.0000,0.0090
4,25,1,0,0.0000,0.0096
4,27,1,0,0.0000,-0.0025
4,27,1,1,0.0000,0.0056
4,27,1,1,0.0000,0.0096
4,33,1,1,0.0000,0.0281
4,33,1,0,0.0000,-0.0093
4,33,1,0,0.0000,0.0076
4,3,1,1,0.0000,-0.0048
4,3,1,1,0.0000,-0.0258
4,3,1,1,0.0000,-0.0026
4,8,1,1,0.0000,0.0209
4,8,1,1,0.0000,-0.0025
4,8,1,0,0.0000,0.0152
4,16,1,1,0.0000,-0.0181
4,16,1,0,0.0000,-0.0184
4,16,1,0,0.0000,-0.0101
4,17,1,1,0.0000,0.0111
4,17,1,0,0.0000,-0.0090
4,17,1,0,0.0000,-0.0016
4,22,1,0,0.0000,-0.0234
4,22,1,0,0.0000,-0.0057
4,22,1,0,0.0000,0.0195
4,25,1,0,0.0000,0.0271
4,25,1,0,0.0000,0.0122
4,25,1,0,0.0000,0.0044
4,27,1,0,0.0000,0.0104
4,27,1,1,0.0000,0.0101
4,27,1,0,0.0000,0.0204
4,33,1,1,0.0000,0.0339
4,33,1,0,0.0000,-0.0052
4,33,1,1,0.0000,0.0255
4,3,1,1,0.0000,-0.0178
4,3,1,1,0.0000,-0.0162
4,3,1,1,0.0000,0.0046
4,8,1,1,0.0000,-0.0034
4,8,1,0,0.0000,0.0019
4,8,1,0,0.0000,0.0197
4,16,0,0,0.0000,0.0013
4,16,0,0,0.0000,-0.0398
4,16,0,0,0.0000,-0.0219
4,17,0,1,0.0000,-0.0035
4,17,0,1,0.0000,0.0051
4,17,0,0,0.0000,-0.0094
4,22,0,0,0.0000,0.0159
4,22,0,0,0.0000,-0.0027
4,22,0,0,0.0000,0.0264
4,25,0,1,0.0000,0.0165
4,25,0,0,0.0000,0.0194
4,25,0,0,0.0000,0.0168
4,27,0,0,0.0000,0.0325
4,27,0,0,0.0000,0.0228
4,27,0,0,0.0000,0.0047
4,33,0,0,0.0000,0.0165
4,33,0,0,0.0000,0.0221
4,33,0,0,0.0000,0.0234
4,3,0,0,0.0000,0.0078
4,3,0,0,0.0000,0.0034
4,3,0,0,0.0000,-0.0025
4,8,0,1,0.0000,-0.0006
4,8,0,0,0.0000,0.0161
4,8,0,0,0.0000,0.0254
4,16,1,0,0.0000,-0.0085
4,16,1,1,0.0000,-0.0132
4,16,1,0,0.0000,-0.0038
4,17,1,1,0.0000,0.0004
4,17,1,1,0.0000,-0.0035
4,17,1,0,0.0000,-0.0156
4,22,1,0,0.0000,0.0010
4,22,1,0,0.0000,-0.0193
4,22,1,0,0.0000,0.0276
4,25,1,0,0.0000,0.0088
4,25,1,0,0.0000,0.0287
4,25,1,0,0.0000,0.0449
4,27,1,0,0.0000,0.0255
4,27,1,0,0.0000,-0.0087
4,27,1,0,0.0000,0.0208
4,33,1,0,0.0000,0.0376
4,33,1,0,0.0000,0.0085
4,33,1,0,0.0000,0.0312
4,3,1,1,0.0000,0.0025
4,3,1,1,0.0000,-0.0055
4,3,1,0,0.0000,-0.0170
4,8,1,1,0.0000,0.0043
4,8,1,0,0.0000,-0.0140
4,8,1,0,0.0000,0.0204
5,11,1,0,0.0000,0.0352
5,11,1,0,0.0000,0.0461
5,11,1,0,0.0000,0.0125
5,13,1,0,0.0000,0.0287
5,13,1,1,0.0000,0.0461
5,13,1,1,0.0000,0.0259
5,18,1,0,0.0000,0.0427
5,18,1,0,0.0000,0.0369
5,18,1,0,0.0000,0.0457
5,19,1,0,0.0000,0.0267
5,19,1,1,0.0000,0.0141
5,19,1,1,0.0000,0.0284
5,34,1,1,0.0000,0.0383
5,34,1,1,0.0000,0.0391
5,34,1,1,0.0000,0.0281
5,5,1,0,0.0000,0.0325
5,5,1,0,0.0000,0.0415
5,5,1,1,0.0000,0.0425
5,7,1,0,0.0000,0.0457
5,7,1,0,0.0000,0.0496
5,7,1,0,0.0000,0.0400
5,9,1,0,0.0000,0.0474
5,9,1,0,0.0000,0.0272
5,9,1,0,0.0000,0.0317
5,11,1,0,0.0000,0.0243
5,11,1,1,0.0000,0.0267
5,11,1,0,0.0000,0.0342
5,13,1,1,0.0000,0.0435
5,13,1,0,0.0000,0.0334
5,13,1,1,0.0000,0.0271
5,18,1,0,0.0000,0.0393
5,18,1,0,0.0000,0.0452
5,18,1,1,0.0000,0.0625
5,19,1,0,0.0000,0.0203
5,19,1,1,0.0000,0.0276
5,19,1,1,0.0000,0.0217
5,34,1,0,0.0000,0.0391
5,34,1,0,0.0000,0.0261
5,34,1,0,0.0000,0.0347
5,5,1,1,0.0000,0.0398
5,5,1,1,0.0000,0.0413
5,5,1,1,0.0000,0.0286
5,7,1,0,0.0000,0.0540
5,7,1,0,0.0000,0.0381
5,7,1,1,0.0000,0.0601
5,9,1,0,0.0000,0.0408
5,9,1,0,0.0000,0.0466
5,9,1,1,0.0000,0.0284
5,11,0,0,0.0000,0.0471
5,11,0,1,0.0000,0.0574
5,11,0,1,0.0000,0.0481
5,13,0,1,0.0000,0.0173
5,13,0,0,0.0000,0.0315
5,13,0,1,0.0000,0.0317
5,18,0,0,0.0000,0.0403
5,18,0,0,0.0000,0.0454
5,18,0,0,0.0000,0.0298
5,19,0,0,0.0000,0.0244
5,19,0,0,0.0000,0.0223
5,19,0,0,0.0000,-0.0010
5,34,0,0,0.0000,0.0289
5,34,0,0,0.0000,0.0413
5,34,0,0,0.0000,0.0493
5,5,0,1,0.0000,0.0330
5,5,0,0,0.0000,0.0386
5,5,0,0,0.0000,0.0530
5,7,0,0,0.0000,0.0413
5,7,0,0,0.0000,0.0513
5,7,0,0,0.0000,0.0430
5,9,0,0,0.0000,0.0493
5,9,0,0,0.0000,0.0635
5,9,0,0,0.0000,0.0488
5,11,1,0,0.0000,0.0325
5,11,1,1,0.0000,0.0371
5,11,1,1,0.0000,0.0325
5,13,1,1,0.0000,0.0332
5,13,1,0,0.0000,0.0347
5,13,1,0,0.0000,0.0425
5,18,1,0,0.0000,0.0442
5,18,1,0,0.0000,0.0732
5,18,1,1,0.0000,0.0310
5,19,1,1,0.0000,0.0400
5,19,1,0,0.0000,0.0269
5,19,1,1,0.0000,0.0044
5,34,1,0,0.0000,0.0530
5,34,1,1,0.0000,0.0366
5,34,1,1,0.0000,0.0400
5,5,1,1,0.0000,0.0271
5,5,1,1,0.0000,0.0248
5,5,1,1,0.0000,0.0332
5,7,1,0,0.0000,0.0496
5,7,1,1,0.0000,0.0471
5,7,1,0,0.0000,0.0476
5,9,1,1,0.0000,0.0437
5,9,1,0,0.0000,0.0432
5,9,1,0,0.0000,0.0525
