fold,patient_id,y_true,y_pred,stress_score,reg_pred
2,31,1,1,0.0000,-0.0221
2,31,1,1,0.0000,-0.0212
2,33,1,1,0.0000,-0.0244
2,33,1,1,0.0000,-0.0229
2,33,1,1,0.0000,-0.0233
2,38,1,1,0.0000,-0.0242
2,38,1,1,0.0000,-0.0253
2,38,1,1,0.0000,-0.0238
2,8,1,1,0.0000,-0.0231
2,8,1,1,0.0000,-0.0220
2,8,1,1,0.0000,-0.0221
2,14,0,1,0.0000,-0.0242
2,14,0,1,0.0000,-0.0239
2,14,0,1,0.0000,-0.0237
2,16,0,1,0.0000,-0.0226
2,16,0,1,0.0000,-0.0222
2,16,0,1,0.0000,-0.0244
2,18,0,1,0.0000,-0.0244
2,18,0,1,0.0000,-0.0243
2,18,0,1,0.0000,-0.0238
2,30,0,1,0.0000,-0.0277
2,30,0,1,0.0000,-0.0256
2,30,0,1,0.0000,-0.0256
2,31,0,1,0.0000,-0.0231
2,31,0,1,0.0000,-0.0217
2,31,0,1,0.0000,-0.0234
2,33,0,1,0.0000,-0.0231
2,33,0,1,0.0000,-0.0244
2,33,0,1,0.0000,-0.0264
2,38,0,1,0.0000,-0.0228
2,38,0,1,0.0000,-0.0221
2,38,0,1,0.0000,-0.0220
2,8,0,1,0.0000,-0.0228
2,8,0,1,0.0000,-0.0222
2,8,0,1,0.0000,-0.0236
2,14,1,1,0.0000,-0.0240
2,14,1,1,0.0000,-0.0249
2,14,1,1,0.0000,-0.0255
2,16,1,1,0.0000,-0.0232
2,16,1,1,0.0000,-0.0221
2,16,1,1,0.0000,-0.0228
2,18,1,1,0.0000,-0.0243
2,18,1,1,0.0000,-0.0239
2,18,1,1,0.0000,-0.0248
2,30,1,1,0.0000,-0.0253
2,30,1,1,0.0000,-0.0243
2,30,1,1,0.0000,-0.0266
2,31,1,1,0.0000,-0.0228
2,31,1,1,0.0000,-0.0211
2,31,1,1,0.0000,-0.0203
2,33,1,1,0.0000,-0.0226
2,33,1,1,0.0000,-0.0239
2,33,1,1,0.0000,-0.0227
2,38,1,1,0.0000,-0.0233
2,38,1,1,0.0000,-0.0221
2,38,1,1,0.0000,-0.0227
2,8,1,1,0.0000,-0.0210
2,8,1,1,0.0000,-0.0211
2,8,1,1,0.0000,-0.0208
3,11,1,0,0.0000,0.0354
3,11,1,0,0.0000,0.0376
3,11,1,0,0.0000,0.0364
3,15,1,0,0.0000,0.0330
3,15,1,0,0.0000,0.0339
3,15,1,0,0.0000,0.0349
3,22,1,0,0.0000,0.0364
3,22,1,0,0.0000,0.0354
3,22,1,0,0.0000,0.0359
3,25,1,0,0.0000,0.0359
3,25,1,0,0.0000,0.0364
3,25,1,0,0.0000,0.0374
3,27,1,0,0.0000,0.0347
3,27,1,0,0.0000,0.0347
3,27,1,0,0.0000,0.0361
3,28,1,0,0.0000,0.0352
3,28,1,0,0.0000,0.0352
3,28,1,0,0.0000,0.0354
3,32,1,0,0.0000,0.0364
3,32,1,0,0.0000,0.0371
3,32,1,0,0.0000,0.0369
3,37,1,0,0.0000,0.0354
3,37,1,0,0.0000,0.0359
3,37,1,0,0.0000,0.0359
3,11,1,0,0.0000,0.0352
3,11,1,0,0.0000,0.0354
3,11,1,0,0.0000,0.0352
3,15,1,0,0.0000,0.0344
3,15,1,0,0.0000,0.0325
3,15,1,0,0.0000,0.0342
3,22,1,0,0.0000,0.0349
3,22,1,0,0.0000,0.0349
3,22,1,0,0.0000,0.0374
3,25,1,0,0.0000,0.0371
3,25,1,0,0.0000,0.0361
3,25,1,0,0.0000,0.0352
3,27,1,0,0.0000,0.0359
3,27,1,0,0.0000,0.0359
3,27,1,0,0.0000,0.0352
3,28,1,0,0.0000,0.0347
3,28,1,0,0.0000,0.0349
3,28,1,0,0.0000,0.0356
3,32,1,0,0.0000,0.0366
3,32,1,0,0.0000,0.0371
3,32,1,0,0.0000,0.0371
3,37,1,0,0.0000,0.0374
3,37,1,0,0.0000,0.0361
3,37,1,0,0.0000,0.0356
3,11,0,0,0.0000,0.0364
3,11,0,0,0.0000,0.0366
3,11,0,0,0.0000,0.0371
3,15,0,0,0.0000,0.0354
3,15,0,0,0.0000,0.0344
3,15,0,0,0.0000,0.0337
3,22,0,0,0.0000,0.0339
3,22,0,0,0.0000,0.0369
3,22,0,0,0.0000,0.0371
3,25,0,0,0.0000,0.0356
3,25,0,0,0.0000,0.0352
3,25,0,0,0.0000,0.0352
3,27,0,0,0.0000,0.0364
3,27,0,0,0.0000,0.0371
3,27,0,0,0.0000,0.0374
3,28,0,0,0.0000,0.0344
3,28,0,0,0.0000,0.0359
3,28,0,0,0.0000,0.0356
3,32,0,0,0.0000,0.0366
3,32,0,0,0.0000,0.0403
3,32,0,0,0.0000,0.0378
3,37,0,0,0.0000,0.0359
3,37,0,0,0.0000,0.0354
3,37,0,0,0.0000,0.0366
3,11,1,0,0.0000,0.0352
3,11,1,0,0.0000,0.0339
3,11,1,0,0.0000,0.0349
3,15,1,0,0.0000,0.0334
3,15,1,0,0.0000,0.0317
3,15,1,0,0.0000,0.0334
3,22,1,0,0.0000,0.0337
3,22,1,0,0.0000,0.0339
3,22,1,0,0.0000,0.0347
3,25,1,0,0.0000,0.0364
3,25,1,0,0.0000,0.0352
3,25,1,0,0.0000,0.0364
3,27,1,0,0.0000,0.0337
3,27,1,0,0.0000,0.0366
3,27,1,0,0.0000,0.0354
3,28,1,0,0.0000,0.0347
3,28,1,0,0.0000,0.0347
3,28,1,0,0.0000,0.0361
3,32,1,0,0.0000,0.0376
3,32,1,0,0.0000,0.0378
3,32,1,0,0.0000,0.0369
3,37,1,0,0.0000,0.0347
3,37,1,0,0.0000,0.0361
3,37,1,0,0.0000,0.0366
4,17,1,0,0.0000,-0.0854
4,17,1,0,0.0000,-0.0850
4,17,1,0,0.0000,-0.0835
4,1,1,0,0.0000,-0.0840
4,1,1,0,0.0000,-0.0811
4,1,1,0,0.0000,-0.0840
4,23,1,0,0.0000,-0.0815
4,23,1,0,0.0000,-0.0815
4,23,1,0,0.0000,-0.0815
4,29,1,0,0.0000,-0.0859
4,29,1,0,0.0000,-0.0840
4,29,1,0,0.0000,-0.0869
4,2,1,0,0.0000,-0.0825
4,2,1,0,0.0000,-0.0825
4,2,1,0,0.0000,-0.0815
4,35,1,0,0.0000,-0.0854
4,35,1,0,0.0000,-0.0840
4,35,1,0,0.0000,-0.0850
4,40,1,0,0.0000,-0.0815
4,40,1,0,0.0000,-0.0825
4,40,1,0,0.0000,-0.0820
4,4,1,0,0.0000,-0.0820
4,4,1,0,0.0000,-0.0811
4,4,1,0,0.0000,-0.0830
4,17,1,0,0.0000,-0.0850
4,17,1,0,0.0000,-0.0825
4,17,1,0,0.0000,-0.0840
4,1,1,0,0.0000,-0.0845
4,1,1,0,0.0000,-0.0820
4,1,1,0,0.0000,-0.0840
4,23,1,0,0.0000,-0.0835
4,23,1,0,0.0000,-0.0820
4,23,1,0,0.0000,-0.0811
4,29,1,0,0.0000,-0.0864
4,29,1,0,0.0000,-0.0850
4,29,1,0,0.0000,-0.0859
4,2,1,0,0.0000,-0.0830
4,2,1,0,0.0000,-0.0825
4,2,1,0,0.0000,-0.0835
4,35,1,0,0.0000,-0.0825
4,35,1,0,0.0000,-0.0850
4,35,1,0,0.0000,-0.0850
4,40,1,0,0.0000,-0.0835
4,40,1,0,0.0000,-0.0820
4,40,1,0,0.0000,-0.0850
4,4,1,0,0.0000,-0.0830
4,4,1,0,0.0000,-0.0845
4,4,1,0,0.0000,-0.0840
4,17,0,0,0.0000,-0.0835
4,17,0,0,0.0000,-0.0815
4,17,0,0,0.0000,-0.0840
4,1,0,0,0.0000,-0.0825
4,1,0,0,0.0000,-0.0840
4,1,0,0,0.0000,-0.0835
4,23,0,0,0.0000,-0.0806
4,23,0,0,0.0000,-0.0820
4,23,0,0,0.0000,-0.0825
4,29,0,0,0.0000,-0.0854
4,29,0,0,0.0000,-0.0864
4,29,0,0,0.0000,-0.0854
4,2,0,0,0.0000,-0.0830
4,2,0,0,0.0000,-0.0835
4,2,0,0,0.0000,-0.0830
4,35,0,0,0.0000,-0.0850
4,35,0,0,0.0000,-0.0850
4,35,0,0,0.0000,-0.0854
4,40,0,0,0.0000,-0.0835
4,40,0,0,0.0000,-0.0825
4,40,0,0,0.0000,-0.0815
4,4,0,0,0.0000,-0.0820
4,4,0,0,0.0000,-0.0825
4,4,0,0,0.0000,-0.0840
4,17,1,0,0.0000,-0.0820
4,17,1,0,0.0000,-0.0830
4,17,1,0,0.0000,-0.0840
4,1,1,0,0.0000,-0.0840
4,1,1,0,0.0000,-0.0830
4,1,1,0,0.0000,-0.0840
4,23,1,0,0.0000,-0.0811
4,23,1,0,0.0000,-0.0811
4,23,1,0,0.0000,-0.0830
4,29,1,0,0.0000,-0.0874
4,29,1,0,0.0000,-0.0845
4,29,1,0,0.0000,-0.0854
4,2,1,0,0.0000,-0.0811
4,2,1,0,0.0000,-0.0806
4,2,1,0,0.0000,-0.0825
4,35,1,0,0.0000,-0.0835
4,35,1,0,0.0000,-0.0850
4,35,1,0,0.0000,-0.0850
4,40,1,0,0.0000,-0.0845
4,40,1,0,0.0000,-0.0820
4,40,1,0,0.0000,-0.0830
4,4,1,0,0.0000,-0.0815
4,4,1,0,0.0000,-0.0830
4,4,1,0,0.0000,-0.0811
5,10,1,0,0.0000,-0.0728
5,10,1,0,0.0000,-0.0718
5,10,1,0,0.0000,-0.0728
5,12,1,0,0.0000,-0.0732
5,12,1,0,0.0000,-0.0713
5,12,1,0,0.0000,-0.0718
5,19,1,0,0.0000,-0.0693
5,19,1,0,0.0000,-0.0693
5,19,1,0,0.0000,-0.0708
5,34,1,0,0.0000,-0.0708
5,34,1,0,0.0000,-0.0703
5,34,1,0,0.0000,-0.0703
5,36,1,0,0.0000,-0.0708
5,36,1,0,0.0000,-0.0703
5,36,1,0,0.0000,-0.0723
5,39,1,0,0.0000,-0.0693
5,39,1,0,0.0000,-0.0713
5,39,1,0,0.0000,-0.0713
5,5,1,0,0.0000,-0.0713
5,5,1,0,0.0000,-0.0718
5,5,1,0,0.0000,-0.0723
5,7,1,0,0.0000,-0.0713
5,7,1,0,0.0000,-0.0728
5,7,1,0,0.0000,-0.0728
5,10,1,0,0.0000,-0.0723
5,10,1,0,0.0000,-0.0703
5,10,1,0,0.0000,-0.0698
5,12,1,0,0.0000,-0.0718
5,12,1,0,0.0000,-0.0732
5,12,1,0,0.0000,-0.0708
5,19,1,0,0.0000,-0.0708
5,19,1,0,0.0000,-0.0693
5,19,1,0,0.0000,-0.0688
5,34,1,0,0.0000,-0.0708
5,34,1,0,0.0000,-0.0698
5,34,1,0,0.0000,-0.0708
5,36,1,0,0.0000,-0.0718
5,36,1,0,0.0000,-0.0718
5,36,1,0,0.0000,-0.0703
5,39,1,0,0.0000,-0.0703
5,39,1,0,0.0000,-0.0713
5,39,1,0,0.0000,-0.0728
5,5,1,0,0.0000,-0.0723
5,5,1,0,0.0000,-0.0723
5,5,1,0,0.0000,-0.0698
5,7,1,0,0.0000,-0.0708
5,7,1,0,0.0000,-0.0718
5,7,1,0,0.0000,-0.0728
5,10,0,0,0.0000,-0.0713
5,10,0,0,0.0000,-0.0723
5,10,0,0,0.0000,-0.0708
5,12,0,0,0.0000,-0.0723
5,12,0,0,0.0000,-0.0708
5,12,0,0,0.0000,-0.0708
5,19,0,0,0.0000,-0.0688
5,19,0,0,0.0000,-0.0703
5,19,0,0,0.0000,-0.0698
5,34,0,0,0.0000,-0.0688
5,34,0,0,0.0000,-0.0693
5,34,0,0,0.0000,-0.0693
5,36,0,0,0.0000,-0.0713
5,36,0,0,0.0000,-0.0698
5,36,0,0,0.0000,-0.0703
5,39,0,0,0.0000,-0.0698
5,39,0,0,0.0000,-0.0718
5,39,0,0,0.0000,-0.0703
5,5,0,0,0.0000,-0.0688
5,5,0,0,0.0000,-0.0728
5,5,0,0,0.0000,-0.0703
5,7,0,0,0.0000,-0.0713
5,7,0,0,0.0000,-0.0698
5,7,0,0,0.0000,-0.0718
5,10,1,0,0.0000,-0.0718
5,10,1,0,0.0000,-0.0703
5,10,1,0,0.0000,-0.0713
5,12,1,0,0.0000,-0.0713
5,12,1,0,0.0000,-0.0718
5,12,1,0,0.0000,-0.0708
5,19,1,0,0.0000,-0.0693
5,19,1,0,0.0000,-0.0674
5,19,1,0,0.0000,-0.0674
5,34,1,0,0.0000,-0.0698
5,34,1,0,0.0000,-0.0693
5,34,1,0,0.0000,-0.0713
5,36,1,0,0.0000,-0.0713
5,36,1,0,0.0000,-0.0708
5,36,1,0,0.0000,-0.0708
5,39,1,0,0.0000,-0.0708
5,39,1,0,0.0000,-0.0723
5,39,1,0,0.0000,-0.0718
5,5,1,0,0.0000,-0.0693
5,5,1,0,0.0000,-0.0732
5,5,1,0,0.0000,-0.0718
5,7,1,0,0.0000,-0.0723
5,7,1,0,0.0000,-0.0708
5,7,1,0,0.0000,-0.0708
