fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,20,1,0,0.0000,-0.1836
1,20,1,0,0.0000,-0.5859
1,20,1,0,0.0000,-0.4746
1,21,1,0,0.0000,-0.4336
1,21,1,0,0.0000,-0.5469
1,21,1,0,0.0000,-0.4004
1,24,1,0,0.0000,-0.6719
1,24,1,0,0.0000,-0.5391
1,24,1,0,0.0000,-0.4590
1,26,1,0,0.0000,-0.5156
1,26,1,0,0.0000,-0.4766
1,26,1,0,0.0000,-0.3398
1,3,1,0,0.0000,-0.3379
1,3,1,0,0.0000,-0.3516
1,3,1,1,0.0000,-0.4062
1,6,1,0,0.0000,-0.6055
1,6,1,0,0.0000,-0.5508
1,6,1,1,0.0000,-0.3379
1,9,1,1,0.0000,-0.4199
1,9,1,0,0.0000,-0.5195
1,9,1,0,0.0000,-0.2637
2,14,1,0,0.0000,-0.5391
2,14,1,0,0.0000,-0.3750
2,14,1,0,0.0000,-0.8828
2,16,1,0,0.0000,-0.2793
2,16,1,0,0.0000,-0.9414
2,16,1,0,0.0000,-0.2520
2,18,1,0,0.0000,-0.4219
2,18,1,0,0.0000,-0.4648
2,18,1,0,0.0000,-0.4980
2,30,1,0,0.0000,-0.6445
2,30,1,0,0.0000,-0.7734
2,30,1,0,0.0000,-0.7734
2,31,1,0,0.0000,-0.6836
2,31,1,0,0.0000,-0.6602
2,31,1,0,0.0000,-0.5859
2,33,1,0,0.0000,-0.5898
2,33,1,0,0.0000,-0.6094
2,33,1,0,0.0000,-0.3418
2,38,1,0,0.0000,-0.8672
2,38,1,0,0.0000,-0.4941
2,38,1,0,0.0000,-0.8477
2,8,1,0,0.0000,-0.5508
2,8,1,0,0.0000,-0.5039
2,8,1,0,0.0000,-0.4961
2,14,1,0,0.0000,-0.8359
2,14,1,0,0.0000,-0.7539
2,14,1,0,0.0000,-0.2988
2,16,1,0,0.0000,-0.4609
2,16,1,0,0.0000,-0.5391
2,16,1,0,0.0000,-0.9102
2,18,1,0,0.0000,-0.2217
2,18,1,0,0.0000,-0.3477
2,18,1,0,0.0000,-0.1982
2,30,1,0,0.0000,-0.7656
2,30,1,0,0.0000,-0.4297
2,30,1,0,0.0000,-0.8711
2,31,1,0,0.0000,-0.5859
2,31,1,0,0.0000,-0.7773
2,31,1,0,0.0000,-0.5898
2,33,1,0,0.0000,-0.4375
2,33,1,0,0.0000,-0.4629
2,33,1,0,0.0000,-0.8789
2,38,1,0,0.0000,-0.6094
2,38,1,0,0.0000,-0.6992
2,38,1,0,0.0000,-0.6641
2,8,1,0,0.0000,-0.5742
2,8,1,0,0.0000,-0.5039
2,8,1,0,0.0000,-0.5781
2,14,0,0,0.0000,-0.7852
2,14,0,0,0.0000,-0.6836
2,14,0,0,0.0000,-0.2285
2,16,0,0,0.0000,-0.7461
2,16,0,0,0.0000,-0.2539
2,16,0,0,0.0000,-0.7891
2,18,0,0,0.0000,-0.2480
2,18,0,0,0.0000,-0.3516
2,18,0,0,0.0000,-0.2949
2,30,0,0,0.0000,-0.5547
2,30,0,0,0.0000,-0.8438
2,30,0,0,0.0000,-0.9570
2,31,0,0,0.0000,-0.6211
2,31,0,0,0.0000,-0.4590
2,31,0,0,0.0000,-0.6641
2,33,0,0,0.0000,-0.5898
2,33,0,0,0.0000,-0.5273
2,33,0,0,0.0000,-0.7695
2,38,0,0,0.0000,-0.5352
2,38,0,0,0.0000,-0.4551
2,38,0,0,0.0000,-0.5078
2,8,0,0,0.0000,-0.3535
2,8,0,0,0.0000,-0.6445
2,8,0,0,0.0000,-0.7539
2,14,1,0,0.0000,-0.5742
2,14,1,0,0.0000,-0.5039
2,14,1,0,0.0000,-0.4258
2,16,1,0,0.0000,-0.5156
2,16,1,0,0.0000,-0.7773
2,16,1,0,0.0000,-0.9258
2,18,1,0,0.0000,-0.1182
2,18,1,0,0.0000,-0.2871
2,18,1,0,0.0000,-0.5273
2,30,1,0,0.0000,-0.8086
2,30,1,0,0.0000,-0.8086
2,30,1,0,0.0000,-0.5820
2,31,1,0,0.0000,-0.5820
2,31,1,0,0.0000,-0.6289
2,31,1,0,0.0000,-0.8047
2,33,1,0,0.0000,-0.5430
2,33,1,0,0.0000,-0.7344
2,33,1,0,0.0000,-0.5273
2,38,1,0,0.0000,-0.6367
2,38,1,0,0.0000,-0.5859
2,38,1,0,0.0000,-0.6719
2,8,1,0,0.0000,-0.6289
2,8,1,0,0.0000,-0.5664
2,8,1,0,0.0000,-0.3770
3,11,1,0,0.0000,-1.0781
3,11,1,0,0.0000,-1.0391
3,11,1,0,0.0000,-1.2266
3,15,1,0,0.0000,-1.0781
3,15,1,0,0.0000,-0.8867
3,15,1,0,0.0000,-0.6523
3,22,1,0,0.0000,-0.8203
3,22,1,0,0.0000,-1.0625
3,22,1,0,0.0000,-0.9414
3,25,1,0,0.0000,-0.8594
3,25,1,0,0.0000,-0.9062
3,25,1,0,0.0000,-0.5508
3,27,1,0,0.0000,-0.5742
3,27,1,1,0.0000,-0.7344
3,27,1,0,0.0000,-0.3320
3,28,1,0,0.0000,-0.9648
3,28,1,0,0.0000,-0.9375
3,28,1,0,0.0000,-0.7070
3,32,1,0,0.0000,-0.7305
3,32,1,0,0.0000,-0.9375
3,32,1,0,0.0000,-0.6367
3,37,1,0,0.0000,-0.7344
3,37,1,0,0.0000,-1.1484
3,37,1,0,0.0000,-0.7969
3,11,1,0,0.0000,-0.7891
3,11,1,0,0.0000,-0.6875
3,11,1,0,0.0000,-0.5742
3,15,1,0,0.0000,-0.7461
3,15,1,0,0.0000,-0.7812
3,15,1,0,0.0000,-0.5625
3,22,1,0,0.0000,-0.9688
3,22,1,0,0.0000,-0.9766
3,22,1,0,0.0000,-0.7930
3,25,1,0,0.0000,-0.7500
3,25,1,0,0.0000,-0.9023
3,25,1,0,0.0000,-0.7227
3,27,1,0,0.0000,-0.5742
3,27,1,0,0.0000,-0.6719
3,27,1,1,0.0000,-0.6133
3,28,1,0,0.0000,-0.8281
3,28,1,0,0.0000,-1.0312
3,28,1,0,0.0000,-0.9219
3,32,1,0,0.0000,-0.7734
3,32,1,0,0.0000,-0.4863
3,32,1,0,0.0000,-0.8438
3,37,1,0,0.0000,-0.8203
3,37,1,0,0.0000,-1.0234
3,37,1,0,0.0000,-1.0312
3,11,0,0,0.0000,-0.8320
3,11,0,0,0.0000,-0.6094
3,11,0,0,0.0000,-0.6484
3,15,0,0,0.0000,-0.7578
3,15,0,0,0.0000,-1.0156
3,15,0,0,0.0000,-0.4746
3,22,0,0,0.0000,-0.5000
3,22,0,0,0.0000,-0.8594
3,22,0,0,0.0000,-1.0781
3,25,0,0,0.0000,-0.6211
3,25,0,0,0.0000,-0.7344
3,25,0,0,0.0000,-0.9375
3,27,0,0,0.0000,-0.5430
3,27,0,0,0.0000,-0.6562
3,27,0,0,0.0000,-1.0156
3,28,0,0,0.0000,-1.0625
3,28,0,0,0.0000,-1.0156
3,28,0,0,0.0000,-0.8320
3,32,0,0,0.0000,-0.6914
3,32,0,0,0.0000,-0.8477
3,32,0,0,0.0000,-0.7578
3,37,0,0,0.0000,-1.1562
3,37,0,0,0.0000,-0.9609
3,37,0,0,0.0000,-0.8359
3,11,1,0,0.0000,-0.8242
3,11,1,0,0.0000,-0.8203
3,11,1,0,0.0000,-0.9609
3,15,1,0,0.0000,-0.6953
3,15,1,0,0.0000,-0.9805
3,15,1,0,0.0000,-0.5703
3,22,1,0,0.0000,-0.6484
3,22,1,0,0.0000,-0.6562
3,22,1,0,0.0000,-0.8828
3,25,1,0,0.0000,-0.6523
3,25,1,0,0.0000,-0.7891
3,25,1,0,0.0000,-0.8320
3,27,1,0,0.0000,-0.5312
3,27,1,0,0.0000,-0.5273
3,27,1,0,0.0000,-0.5859
3,28,1,0,0.0000,-0.6875
3,28,1,0,0.0000,-0.7461
3,28,1,0,0.0000,-0.8945
3,32,1,0,0.0000,-0.8828
3,32,1,0,0.0000,-0.5820
3,32,1,0,0.0000,-0.7344
3,37,1,0,0.0000,-0.7109
3,37,1,0,0.0000,-0.8203
3,37,1,0,0.0000,-0.9023
4,17,1,0,0.0000,0.1797
4,17,1,0,0.0000,0.1387
4,17,1,0,0.0000,0.2773
4,1,1,1,0.0000,-0.3926
4,1,1,1,0.0000,-0.4629
4,1,1,1,0.0000,-0.3984
4,23,1,1,0.0000,-0.4160
4,23,1,1,0.0000,-0.4961
4,23,1,1,0.0000,-0.2393
4,29,1,0,0.0000,-0.0688
4,29,1,0,0.0000,-0.0879
4,29,1,0,0.0000,-0.1069
4,2,1,1,0.0000,-0.4277
4,2,1,1,0.0000,-0.5703
4,2,1,1,0.0000,-0.4570
4,35,1,1,0.0000,-0.2891
4,35,1,1,0.0000,-0.1768
4,35,1,1,0.0000,-0.2432
4,40,1,0,0.0000,-0.0476
4,40,1,1,0.0000,0.1875
4,40,1,1,0.0000,-0.1016
4,4,1,1,0.0000,-0.4492
4,4,1,0,0.0000,-0.3828
4,4,1,1,0.0000,-0.4082
4,17,1,0,0.0000,-0.0815
4,17,1,0,0.0000,-0.4844
4,17,1,0,0.0000,0.1235
4,1,1,1,0.0000,-0.3594
4,1,1,1,0.0000,-0.2354
4,1,1,1,0.0000,-0.3633
4,23,1,1,0.0000,-0.3027
4,23,1,1,0.0000,-0.4258
4,23,1,1,0.0000,-0.3809
4,29,1,0,0.0000,0.0496
4,29,1,0,0.0000,0.1543
4,29,1,0,0.0000,-0.1543
4,2,1,0,0.0000,-0.3555
4,2,1,1,0.0000,-0.3965
4,2,1,1,0.0000,-0.4648
4,35,1,1,0.0000,-0.3164
4,35,1,1,0.0000,-0.2227
4,35,1,1,0.0000,-0.3633
4,40,1,0,0.0000,0.0962
4,40,1,0,0.0000,0.1436
4,40,1,0,0.0000,-0.0757
4,4,1,1,0.0000,-0.4805
4,4,1,1,0.0000,-0.4199
4,4,1,1,0.0000,-0.4512
4,17,0,1,0.0000,-0.0243
4,17,0,1,0.0000,-0.0036
4,17,0,0,0.0000,0.1406
4,1,0,0,0.0000,-0.3535
4,1,0,0,0.0000,-0.4219
4,1,0,1,0.0000,-0.5312
4,23,0,1,0.0000,-0.3770
4,23,0,1,0.0000,-0.3359
4,23,0,0,0.0000,-0.4434
4,29,0,0,0.0000,-0.0669
4,29,0,0,0.0000,-0.2832
4,29,0,0,0.0000,-0.0320
4,2,0,1,0.0000,-0.2363
4,2,0,1,0.0000,-0.4941
4,2,0,1,0.0000,-0.4805
4,35,0,1,0.0000,-0.3145
4,35,0,0,0.0000,-0.2197
4,35,0,0,0.0000,-0.0962
4,40,0,0,0.0000,-0.3770
4,40,0,0,0.0000,-0.0500
4,40,0,1,0.0000,-0.0540
4,4,0,0,0.0000,-0.2871
4,4,0,1,0.0000,-0.1099
4,4,0,1,0.0000,-0.3145
4,17,1,1,0.0000,-0.2637
4,17,1,1,0.0000,-0.3633
4,17,1,0,0.0000,-0.0123
4,1,1,1,0.0000,-0.3965
4,1,1,1,0.0000,-0.4121
4,1,1,1,0.0000,-0.3066
4,23,1,1,0.0000,-0.2910
4,23,1,1,0.0000,-0.3008
4,23,1,1,0.0000,-0.3418
4,29,1,0,0.0000,-0.3340
4,29,1,0,0.0000,0.0488
4,29,1,0,0.0000,0.0149
4,2,1,0,0.0000,-0.3984
4,2,1,1,0.0000,-0.4570
4,2,1,1,0.0000,-0.4316
4,35,1,1,0.0000,-0.1670
4,35,1,1,0.0000,-0.4023
4,35,1,1,0.0000,-0.3828
4,40,1,0,0.0000,0.3008
4,40,1,0,0.0000,-0.1035
4,40,1,0,0.0000,-0.3438
4,4,1,1,0.0000,-0.3301
4,4,1,1,0.0000,-0.4004
4,4,1,1,0.0000,-0.3145
5,10,1,0,0.0000,0.7891
5,10,1,1,0.0000,0.5430
5,10,1,1,0.0000,0.6367
5,12,1,0,0.0000,0.5977
5,12,1,1,0.0000,0.8203
5,12,1,1,0.0000,0.6523
5,19,1,0,0.0000,0.0674
5,19,1,0,0.0000,0.1719
5,19,1,0,0.0000,0.2285
5,34,1,1,0.0000,0.1187
5,34,1,1,0.0000,-0.0080
5,34,1,0,0.0000,0.0054
5,36,1,0,0.0000,0.4121
5,36,1,0,0.0000,0.2041
5,36,1,0,0.0000,0.5156
5,39,1,0,0.0000,0.4746
5,39,1,0,0.0000,0.5625
5,39,1,1,0.0000,0.4648
5,5,1,1,0.0000,0.5234
5,5,1,1,0.0000,0.4980
5,5,1,0,0.0000,0.6289
5,7,1,0,0.0000,0.3594
5,7,1,1,0.0000,0.4824
5,7,1,0,0.0000,0.3945
5,10,1,1,0.0000,0.5977
5,10,1,1,0.0000,0.6289
5,10,1,0,0.0000,0.5898
5,12,1,1,0.0000,0.6602
5,12,1,1,0.0000,0.6367
5,12,1,1,0.0000,0.6250
5,19,1,0,0.0000,0.1777
5,19,1,0,0.0000,0.2002
5,19,1,0,0.0000,0.2119
5,34,1,0,0.0000,0.1050
5,34,1,1,0.0000,0.0503
5,34,1,0,0.0000,0.3340
5,36,1,0,0.0000,0.4238
5,36,1,1,0.0000,0.5625
5,36,1,1,0.0000,0.5977
5,39,1,1,0.0000,0.4883
5,39,1,1,0.0000,0.5273
5,39,1,0,0.0000,0.4727
5,5,1,0,0.0000,0.5469
5,5,1,1,0.0000,0.4922
5,5,1,1,0.0000,0.5195
5,7,1,0,0.0000,0.5156
5,7,1,0,0.0000,0.5234
5,7,1,0,0.0000,0.4980
5,10,0,0,0.0000,0.7031
5,10,0,1,0.0000,0.7461
5,10,0,1,0.0000,0.2383
5,12,0,1,0.0000,0.7969
5,12,0,1,0.0000,0.6836
5,12,0,1,0.0000,0.6367
5,19,0,0,0.0000,-0.1943
5,19,0,0,0.0000,0.2793
5,19,0,0,0.0000,0.1650
5,34,0,1,0.0000,-0.2969
5,34,0,0,0.0000,-0.0723
5,34,0,1,0.0000,-0.0742
5,36,0,0,0.0000,0.7070
5,36,0,0,0.0000,0.0996
5,36,0,0,0.0000,0.3047
5,39,0,0,0.0000,0.5547
5,39,0,0,0.0000,0.5117
5,39,0,0,0.0000,0.5430
5,5,0,0,0.0000,0.1367
5,5,0,0,0.0000,0.2891
5,5,0,0,0.0000,0.6133
5,7,0,0,0.0000,0.4551
5,7,0,0,0.0000,0.3379
5,7,0,0,0.0000,0.4355
5,10,1,1,0.0000,0.6211
5,10,1,0,0.0000,0.4180
5,10,1,1,0.0000,0.7070
5,12,1,1,0.0000,0.5859
5,12,1,1,0.0000,0.5938
5,12,1,1,0.0000,0.5586
5,19,1,0,0.0000,0.2500
5,19,1,0,0.0000,0.2246
5,19,1,0,0.0000,0.1973
5,34,1,1,0.0000,-0.1543
5,34,1,0,0.0000,0.0415
5,34,1,1,0.0000,-0.1250
5,36,1,1,0.0000,0.6094
5,36,1,1,0.0000,0.5859
5,36,1,1,0.0000,0.4473
5,39,1,1,0.0000,0.4961
5,39,1,0,0.0000,0.5547
5,39,1,0,0.0000,0.4551
5,5,1,1,0.0000,0.4434
5,5,1,1,0.0000,0.6367
5,5,1,1,0.0000,0.5742
5,7,1,1,0.0000,0.6211
5,7,1,1,0.0000,0.5469
5,7,1,0,0.0000,0.5938
